no,question,expected_answer,question_type,doc_id,company,company_code,report_type,filing_date,dataset,source_type
11,이번 보고서 기준일(2026년 3월 10일) 현재 보고자 오강록의 현대자동차 특정증권등 보유 수량은 직전 보고서 대비 얼마나 변동되었는가?,"직전 보고서(2026년 1월 8일) 기준 60주에서 이번 보고서 기준 100주로 40주 증가하였으며, 소유비율은 0.00%로 동일합니다.",factual,002941,현대자동차,005380,D,20260310,gaia_dataset,
12,김홍기 상무가 2026년 4월 1일에 취득한 현대자동차 주식의 수량과 취득 단가는 얼마인가?,"김홍기 상무는 2026년 4월 1일 자사주상여금으로 보통주 104주를 1주당 488,000원에 취득하였으며, 이로 인해 보유 주식 수가 536주에서 640주로 증가하였습니다.",factual,000493,현대자동차,005380,D,20260408,gaia_dataset,
13,장용일 상무의 주식 변동 원인과 취득 단가는 무엇인가?,"장용일 상무는 2026년 1월 30일 자사주 상여금으로 보통주 86주를 취득하였으며, 취득 단가는 주당 160,500원입니다.",factual,001744,삼성전자,005930,D,20260206,gaia_dataset,
14,이영수 부사장이 2025년 7월 28일에 취득한 삼성전자 주식 수와 취득 단가는 얼마인가?,"이영수 부사장은 2025년 7월 28일 자사주 상여금으로 삼성전자 보통주 1,800주를 취득하였으며, 취득 단가는 주당 70,400원입니다.",factual,000749,삼성전자,005930,D,20250801,gaia_dataset,
15,현대자동차 상무 정연일이 2026년 4월 1일에 취득한 주식 수와 취득 단가는 얼마인가?,"정연일 상무는 2026년 4월 1일 자사주상여금으로 보통주 110주를 1주당 488,000원에 취득하였습니다.",factual,001604,현대자동차,005380,D,20260408,gaia_dataset,
16,현대자동차의 2020년 사업연도 기준 현대차증권과의 거래상대방 누계금액은 얼마인가?,"2020년 해당 공시일(4월 22일) 현재까지의 누계금액은 9,950억원입니다.",financial,000469,현대자동차,005380,J,20200422,gaia_dataset,
17,교보증권 제12531회 주가연계 파생결합증권의 모집총액과 발행가액은 얼마인가요?,"교보증권 제12531회 주가연계 파생결합증권의 모집총액은 19,800,000,000원(약 198억 원)이며, 1증권당 발행가액은 9,900원입니다.",financial,000508,교보증권,030610,C,20230926,gaia_dataset,
18,"이영학 상무의 이번 보고서 기준일(2026.01.30) 현재 삼성전자 주식 보유 수량은 얼마이며, 직전 보고서 대비 증감은 어떻게 되나요?","이번 보고서 기준일인 2026년 1월 30일 현재 이영학 상무의 삼성전자 주식 보유 수량은 497주이며, 직전 보고서(2026.01.26) 대비 211주 증가하였습니다.",financial,001193,삼성전자,005930,D,20260206,gaia_dataset,
19,교보증권 제12531회 및 제12532회 주가연계 파생결합증권의 기초자산과 만기일은 무엇인가요?,"두 종목 모두 기초자산은 KOSPI200 지수, S&P500 지수, EUROSTOXX50 지수이며, 만기일은 2026년 10월 22일입니다.",factual,000508,교보증권,030610,C,20230926,gaia_dataset,
20,교보증권 제11458회 주가연계파생결합사채의 모집총액과 만기일은 각각 얼마입니까?,"모집총액은 9,950,000,000원(약 99억 5천만 원)이며, 만기일은 2027년 02월 10일입니다.",factual,000245,교보증권,030610,C,20240126,gaia_dataset,
21,"이번 보고서에서 김영준 보고자의 특정증권등 소유비율은 얼마이며, 현대자동차의 발행주식 총수는 몇 주인가?","김영준 보고자의 특정증권등 소유비율은 0.00%이며, 현대자동차의 발행주식 총수는 265,390,108주입니다.",financial,000135,현대자동차,005380,D,20260408,gaia_dataset,
22,"교보증권 제50172회 주가연계파생결합사채의 공정가액은 얼마이며, 이는 어떤 기준일을 기준으로 산출된 것인가요?","본 증권의 공정가액은 2025년 12월 17일 현재 9,870.64원으로 추산되며, 이는 신고서 제출일 전전일 기준으로 제3의 평가기관으로부터 제시받은 이론상의 평가가격입니다.",financial,000189,교보증권,030610,C,20251219,gaia_dataset,
23,교보증권 제407회 주가연계파생결합사채의 월쿠폰 지급 조건과 쿠폰 지급금액은 어떻게 됩니까?,"쿠폰지급조건은 기초자산(한국전력 보통주)의 해당 차수 쿠폰지급평가가격이 최초기준가격의 85% 이상인 경우에 해당하며, 지급금액은 매 차수마다 액면금액의 0.335%입니다. 쿠폰은 1차(2025년 9월 15일)부터 36차(2028년 8월 14일)까지 총 36회에 걸쳐 지급됩니다.",factual,000814,교보증권,030610,C,20250813,gaia_dataset,
24,"2017년 3분기 삼성전자와 삼성물산(주) 간의 상품·용역 거래 합계액은 얼마이며, 이는 직전사업연도 매출액 대비 몇 %인가?","삼성전자와 삼성물산(주) 간의 2017년 3분기(2017.7.1~2017.9.30) 거래 합계액은 936,718백만원이며, 이는 직전사업연도 매출액 133,947,204백만원 대비 0.70%에 해당합니다.",financial,001338,삼성전자,005930,J,20171114,gaia_dataset,
25,이번 보고서 기준 김태연 상무의 현대자동차 주식 보유 수량은 직전 보고서 대비 어떻게 변동되었는가?,"직전 보고서(2021.01.08) 기준 165주에서 이번 보고서(2026.04.08) 기준 284주로 119주 증가하였습니다. 보유 비율은 발행주식 총수 265,390,108주 대비 0.00%로 변동 전후 동일합니다.",factual,000207,현대자동차,005380,D,20260408,gaia_dataset,
26,현대자동차의 2023년 3분기 기준 한국 공장(HMC)의 생산능력 대비 생산실적 및 가동률은 어떻게 되나요?,"한국 공장(HMC)의 2023년 3분기 생산능력은 1,385,400대이며, 실제 생산실적은 1,437,454대로 생산능력을 초과하여 가동률이 103.8%를 기록했습니다.",factual,002201,현대자동차,005380,A,20231114,gaia_dataset,
27,교보증권 제11627회 주가연계파생결합사채의 모집총액과 만기일은 언제인가요?,"모집총액은 4,980,000,000원(49억 8천만 원)이며, 만기일은 2027년 09월 29일입니다.",factual,000245,교보증권,030610,C,20240905,gaia_dataset,
28,박성우 상무가 이번 보고서에서 취득한 삼성전자 주식 수와 취득 단가는 얼마인가?,"박성우 상무는 2026년 1월 26일 자사주상여금으로 삼성전자 보통주 738주를 취득하였으며, 취득 단가는 주당 152,100원입니다.",factual,000634,삼성전자,005930,D,20260202,gaia_dataset,
29,"교보증권 제11964회 주가연계파생결합사채의 실제 자금조달총액은 얼마이며, 모집 총액 대비 청약 비율은 몇 퍼센트입니까?","실제 자금조달총액은 1,908,410,000원이며, 모집 총액 4,975,000,000원 대비 청약 비율은 38.36%입니다. 총 청약금액이 모집총액의 100%에 미달하여 부분납입으로 종결되었습니다.",financial,000301,교보증권,030610,C,20250605,gaia_dataset,
30,이번 보고서 기준 김상두가 보유한 현대자동차 특정증권등의 수와 소유비율은 얼마인가요?,"이번 보고서(2026년 01월 08일 기준) 기준 김상두가 보유한 특정증권등의 수는 50주이며, 소유비율은 0.00%입니다. 해당 주식은 신규선임(기보유분)으로 취득하였습니다.",financial,000292,현대자동차,005380,D,20260108,gaia_dataset,
31,"교보증권 제407회 주가연계파생결합사채의 실제 자금조달총액은 얼마이며, 모집 총액 대비 청약 비율은 얼마입니까?","실제 자금조달총액은 20,000,000원(2천만 원)이며, 모집 총액 3,000,000,000원(30억 원) 대비 청약 비율은 0.67%에 불과합니다. 총 1건의 청약이 이루어졌으며 부분납입으로 종결되었습니다.",financial,000814,교보증권,030610,C,20250813,gaia_dataset,
32,이번 보고서 기준일(2026.01.30) 현재 장세정 상무의 삼성전자 특정증권등 보유 수량은 직전 보고서 대비 얼마나 변동되었는가?,"직전 보고서(2026.01.26) 기준 1,417주에서 이번 보고서(2026.01.30) 기준 1,962주로 545주 증가하였습니다. 소유비율은 변동 전후 모두 0.00%로 동일합니다.",financial,001503,삼성전자,005930,D,20260206,gaia_dataset,
33,"교보증권 제12031회 주가연계파생결합사채의 실제 발행총액은 얼마이며, 모집총액 대비 청약 비율은 몇 퍼센트입니까?","실제 발행총액은 770,000,000원(7억 7천만 원)이며, 모집총액 5,000,000,000원 대비 청약 비율은 15.40%입니다.",financial,000203,교보증권,030610,C,20250704,gaia_dataset,
34,교보증권 제12191회 주가연계파생결합사채의 모집총액과 만기일은 얼마인가요?,"모집총액은 9,950,000,000원(99억 5천만원)이며, 만기일은 2028년 10월 31일입니다.",factual,000022,교보증권,030610,C,20251014,gaia_dataset,
35,"현대자동차의 2017년 3분기 분기보고서 기준으로 국내 계열회사는 총 몇 개이며, 상장사와 비상장사는 각각 몇 개입니까?","현대자동차를 포함한 국내 계열회사는 총 53개이며, 상장사는 11개, 비상장사는 42개입니다.",factual,002108,현대자동차,005380,A,20171114,gaia_dataset,
36,이번 보고서 작성 기준일(2026.01.26) 기준 고현목 상무의 삼성전자 특정증권등 총 보유 주식 수는 직전 보고서 대비 얼마나 증가하였는가?,"직전 보고서(2024.08.13) 기준 200주에서 이번 보고서(2026.01.26) 기준 1,152주로 952주 증가하였습니다.",factual,001327,삼성전자,005930,D,20260202,gaia_dataset,
37,교보증권 제12056회 파생결합증권의 만기일과 만기 시 원금 전액 보장을 받기 위한 조건은 무엇인가?,"교보증권 제12056회 파생결합증권의 만기일은 2026년 05월 14일입니다. 만기 시 액면금액의 119.53%를 받으려면 모든 기초자산(S 지수, EUROSTOXX50 지수, NIKKEI225 지수)의 만기평가가격이 최초기준가격의 65% 이상이어야 하며, 어느 한 기초자산이라도 65% 미만인 경우 원금 손실이 발생할 수 있습니다.",factual,000010,교보증권,030610,C,20230515,gaia_dataset,
38,이번 보고서 기준일 현재 보고자 고대권의 현대자동차 특정증권등 소유비율은 얼마인가?,"2026년 04월 08일 보고서 작성 기준일 현재 고대권의 특정증권등 소유비율은 0.00%이며, 보유 주식 수는 91주입니다. 현대자동차의 발행주식 총수는 265,390,108주입니다.",factual,000155,현대자동차,005380,D,20260408,gaia_dataset,
39,교보증권 제11295회 주가연계파생결합사채의 기초자산과 발행사의 신용등급은 무엇인가요?,"기초자산은 KOSPI200 지수와 S&P500 지수(S 지수)이며, 발행사인 교보증권의 신용등급은 NICE신용평가와 한국기업평가 모두 AA-입니다.",factual,000171,교보증권,030610,C,20230608,gaia_dataset,
40,현대자동차가 2020년 8월 5일 현대차증권으로부터 매수한 MMT의 거래금액과 만기일은 얼마인가?,"거래금액은 500억원이며, 만기일은 2020년 11월 24일입니다. 이자율은 시장금리 조건으로 거래되었습니다.",factual,000167,현대자동차,005380,J,20200805,gaia_dataset,
41,"이번 보고서 기준일 현재 원태연 상무가 보유한 현대자동차 특정증권등의 총 수량은 얼마이며, 직전 보고서 대비 변동 내용은 어떠한가?","2026년 4월 8일 기준 원태연 상무의 현대자동차 특정증권등 보유 수량은 139주입니다. 직전 보고서(2019년 4월 8일) 기준 14주에서 125주 증가한 수치이며, 소유 비율은 0.00%로 동일합니다.",factual,001841,현대자동차,005380,D,20260408,gaia_dataset,
42,교보증권 제12094회 주가연계파생결합사채의 모집총액과 1증권당 발행가액은 얼마인가?,"모집총액은 4,975,000,000원이며, 1증권당 발행가액은 9,950원입니다. 발행 수량은 총 500,000증권입니다.",financial,000073,교보증권,030610,C,20250724,gaia_dataset,
43,교보증권 제11295회 주가연계파생결합사채의 모집총액과 만기일은 언제인가요?,"모집총액은 9,950,000,000원(약 99억 5천만원)이며, 만기일은 2026년 07월 02일입니다.",factual,000171,교보증권,030610,C,20230608,gaia_dataset,
44,이번 국민연금공단의 현대자동차 주식 대량보유 변경 보고의 주요 변경 사유는 무엇인가?,이번 보고의 변경 사유는 일반투자목적에서 단순투자목적으로 보유목적이 변경된 것입니다. 이에 따라 국민연금공단은 보유 주식에 대해 법률에 따라 보장되는 권리만을 행사할 것임을 확인하는 확인서도 제출하였습니다.,factual,000241,현대자동차,005380,D,20240805,gaia_dataset,
45,정정 후 현대자동차 제50기말 기준 이연법인세부채와 자본총계는 각각 얼마인가요?,"정정 후 제50기말 이연법인세부채는 238,342백만원이며, 자본총계는 53,930,700백만원입니다. 정정 전에는 이연법인세부채가 없었고 자본총계는 54,224,418백만원이었습니다.",financial,000967,현대자동차,005380,A,20220217,gaia_dataset,
46,교보증권 제2119회 주가연계증권의 만기일과 만기 시 원금 손실이 발생하는 조건은 무엇인가?,"만기일은 2029년 03월 08일이며, 자동조기상환이 발생하지 않은 경우 만기평가일(2029년 03월 06일)에 기초자산 중 어느 한 기초자산이라도 최초기준가격의 65% 미만인 경우 원금 손실이 발생합니다. 이 경우 상환금액은 액면금액에 기준종목(만기평가가격/최초기준가격 비율이 가장 낮은 기초자산)의 만기평가가격/최초기준가격 비율을 곱한 금액으로 결정됩니다.",factual,000387,교보증권,030610,C,20260306,gaia_dataset,
47,"삼성전자의 직전 사업연도 매출액은 얼마이며, 삼성물산과의 분기별 거래 합계액의 매출액 대비 비율은 얼마인가?","삼성전자의 직전 사업연도 매출액은 199,744,705백만원이며, 삼성물산과의 분기별 거래 합계액(매출액 + 매입액)은 각 분기마다 2,700,000백만원으로 매출액 대비 1.35%에 해당합니다.",financial,001635,삼성전자,005930,J,20221130,gaia_dataset,
48,이번 보고서 기준일(2024.09.25) 현재 이정배 사장의 삼성전자 주식 보유량은 직전 보고서 대비 얼마나 변동되었는가?,"직전 보고서(2024.06.12) 기준 18,800주에서 이번 보고서(2024.09.25) 기준 21,800주로 3,000주 증가하였습니다.",financial,000733,삼성전자,005930,D,20240927,gaia_dataset,
49,조승기 상무가 2026년 1월 30일 자사주 상여금으로 취득한 삼성전자 보통주 수량과 취득 단가는 얼마인가?,"조승기 상무는 2026년 1월 30일 자사주 상여금으로 삼성전자 보통주 76주를 주당 160,500원에 취득하였습니다.",factual,001469,삼성전자,005930,D,20260206,gaia_dataset,
50,이번 보고서(2026년 2월 6일 기준) 작성 시점에서 조승기 상무가 보유한 삼성전자 주식 수는 직전 보고서 대비 어떻게 변동되었는가?,"직전 보고서(2026년 2월 4일 기준) 기준 보유 주식은 203주였으나, 이번 보고서(2026년 2월 6일 기준)에서는 279주로 76주 증가하였습니다.",financial,001469,삼성전자,005930,D,20260206,gaia_dataset,
51,"장용일 상무가 2026년 1월 30일 기준으로 보유한 삼성전자 주식 수는 몇 주이며, 이전 보고서 대비 증감은 얼마인가?","2026년 1월 30일 기준 장용일 상무의 보유 주식 수는 729주이며, 직전 보고서(2026.01.26) 기준 643주에서 86주 증가하였습니다.",factual,001744,삼성전자,005930,D,20260206,gaia_dataset,
52,고현목 상무가 2026년 1월 26일 자사주 상여금으로 취득한 삼성전자 보통주 수량과 취득 단가는 얼마인가?,"고현목 상무는 2026년 1월 26일 자사주 상여금으로 삼성전자 보통주 952주를 취득하였으며, 취득 단가는 1주당 152,100원입니다.",financial,001327,삼성전자,005930,D,20260202,gaia_dataset,
53,문석진 상무가 2026년 1월 30일 자사주 상여금으로 취득한 삼성전자 보통주 수량과 취득단가는 얼마인가?,"문석진 상무는 2026년 1월 30일 자사주 상여금으로 삼성전자 보통주 82주를 주당 160,500원에 취득하였습니다.",factual,000553,삼성전자,005930,D,20260206,gaia_dataset,
54,"이번 보고서 작성 기준일 현재 허정환의 현대자동차 주식 소유비율은 얼마이며, 발행주식 총수는 몇 주인가요?","허정환의 현대자동차 주식 소유비율은 0.00%이며, 현대자동차의 발행주식 총수는 265,390,108주입니다.",financial,001394,현대자동차,005380,D,20260408,gaia_dataset,
55,교보증권 제50226회 주가연계파생결합사채의 모집총액과 만기일은 각각 얼마이며 언제입니까?,"모집총액은 200억 원(20,000,000,000원)이며, 만기일은 2027년 04월 30일입니다.",factual,000528,교보증권,030610,C,20260429,gaia_dataset,
56,"교보증권 제12137회 주가연계 파생결합증권의 기초자산은 무엇이며, 만기일은 언제인가?","기초자산은 KOSPI200 지수, S&P500 지수, EUROSTOXX50 지수 총 3개이며, 만기일은 2026년 06월 05일입니다.",factual,000071,교보증권,030610,C,20230522,gaia_dataset,
57,현대자동차의 2023년 3분기 누적 차량부문 매출액과 영업이익은 각각 얼마인가요?,"2023년 3분기 누적 기준 차량부문 매출액은 96조 7,244억원(96,724,432백만원)이며, 영업이익은 9조 6,399억원(9,639,975백만원)입니다. 이는 전체 매출의 79.9%, 영업이익의 82.7%를 차지합니다.",financial,002201,현대자동차,005380,A,20231114,gaia_dataset,
58,현대자동차가 이번 사업보고서(제50기)를 정정한 주요 사유는 무엇인가요?,"기업회계기준서 제1012호 '법인세'에 따라 관계기업 투자에 관한 가산할 일시적차이에 대한 이연법인세 회계처리 오류를 수정하기 위해서입니다. 회사는 관계기업 투자의 배당 및 청산에 의한 소멸시점을 통제할 수 있는 별도의 법적·계약적 권리 또는 약정을 보유하고 있지 않음을 확인하여, 제47기(2014년)부터 제53기(2020년)까지의 재무제표를 재작성하였습니다.",summary,000967,현대자동차,005380,A,20220217,gaia_dataset,
59,"교보증권의 발행사 신용등급은 어떻게 되며, 이를 평가한 신용평가기관은 어디인가요?",교보증권의 발행사 신용등급은 AA-입니다. 한국신용평가(2023년 06월 15일)와 한국기업평가(2023년 06월 22일) 모두 AA-로 평가하였습니다.,factual,000486,교보증권,030610,C,20230720,gaia_dataset,
60,김용관 상무가 2026년 1월 30일에 취득한 삼성전자 보통주 수량과 취득 단가는 얼마인가?,"김용관 상무는 2026년 1월 30일 자사주 상여금으로 삼성전자 보통주 2,596주를 취득하였으며, 취득 단가는 주당 160,500원입니다.",factual,000791,삼성전자,005930,D,20260206,gaia_dataset,
61,이번 삼성전자의 동일인 등 출자 계열회사와의 상품·용역거래 변경공시의 사유는 무엇인가?,"이번 변경공시는 2019년 4/4분기 거래계획 공시 대비 변경 내역으로, 변경공시 사유는 계획 대비 거래금액이 20% 이상 감소했기 때문입니다.",factual,000730,삼성전자,005930,J,20200214,gaia_dataset,
62,교보증권 제12058회 주가연계 파생결합증권의 실제 자금조달총액은 얼마인가?,"교보증권 제12058회 주가연계 파생결합증권의 실제 자금조달총액은 10,175,319,000원입니다. 모집총액 29,700,000,000원 대비 약 34.26%에 해당하는 금액이 청약 및 배정되었습니다.",financial,000010,교보증권,030610,C,20230515,gaia_dataset,
63,이번 보고서 기준일 현재 송미영 상무의 현대자동차 주식 보유 수량은 직전 보고서 대비 어떻게 변동되었나요?,직전 보고서(2020년 1월 8일) 기준 53주에서 이번 보고서(2026년 4월 8일) 기준 178주로 125주 증가하였습니다. 소유 비율은 두 시점 모두 0.00%로 동일합니다.,financial,000093,현대자동차,005380,D,20260408,gaia_dataset,
64,현대자동차가 2018년 11월 2일 현대차증권으로부터 매수한 유가증권의 종류와 거래금액은 무엇인가요?,현대자동차는 2018년 11월 2일 현대차증권으로부터 MMT(Money Market Trust) 700억원어치를 매수하였습니다.,factual,000422,현대자동차,005380,J,20181102,gaia_dataset,
65,현대자동차 부사장 허정환이 이번 보고서에서 신고한 특정증권등의 취득 사유와 취득 주식 수는 무엇인가요?,"허정환 부사장은 2026년 04월 01일 자사주상여금으로 현대자동차 보통주 164주를 취득하였으며, 취득 단가는 488,000원입니다.",factual,001394,현대자동차,005380,D,20260408,gaia_dataset,
66,이영학 상무가 2026년 1월 30일 삼성전자 주식 211주를 취득한 사유와 취득 단가는 무엇인가요?,"이영학 상무는 자사주 상여금으로 2026년 1월 30일에 삼성전자 보통주 211주를 취득하였으며, 취득 단가는 주당 160,500원입니다.",factual,001193,삼성전자,005930,D,20260206,gaia_dataset,
67,이번 보고서에서 김용관 보고자의 보고 구분과 발행회사에서의 직위는 무엇인가?,"김용관 보고자의 보고 구분은 '신규'이며, 삼성전자주식회사에서 비등기임원 상무로 재직 중입니다.",factual,000791,삼성전자,005930,D,20260206,gaia_dataset,
68,교보증권 제12000회 주가연계파생결합사채의 만기일과 발행 취소 조건은 무엇인가요?,"만기일은 2028년 06월 27일이며, 청약금액의 합계가 3억원 미만일 경우 발행사는 본 증권의 발행을 취소할 수 있습니다. 발행 취소 시 청약금액은 환불일에 투자자의 해당 청약계좌로 반환됩니다.",factual,000204,교보증권,030610,C,20250610,gaia_dataset,
69,교보증권이 2026년 2월 20일에 공시한 이 발행공시 문서의 증권 유형은 무엇인가요?,이 공시 문서는 파생결합사채 중 주가연계파생결합사채(ELB)에 관한 일괄신고추가서류입니다.,factual,000448,교보증권,030610,C,20260220,gaia_dataset,
70,현대자동차 김영준 상무의 보통주 소유 주식수가 변동된 이유와 변동 후 주식수는 얼마인가?,"2026년 04월 01일 자사주상여금 지급으로 보통주 85주를 취득하였으며, 변동 후 보유 주식수는 363주입니다. 취득 단가는 주당 488,000원이었습니다.",factual,000135,현대자동차,005380,D,20260408,gaia_dataset,
71,김태연 상무가 2026년 04월 01일 자사주 상여금으로 취득한 현대자동차 주식 수와 취득단가는 얼마인가?,"김태연 상무는 2026년 04월 01일 자사주 상여금으로 현대자동차 보통주 119주를 주당 488,000원에 취득하였습니다.",financial,000207,현대자동차,005380,D,20260408,gaia_dataset,
72,이번 보고서에서 김정화의 보고 구분과 발행회사에서의 직위는 무엇인가?,"김정화의 보고 구분은 '신규'이며, 현대자동차(주)에서 비등기임원으로 상무 직위를 맡고 있습니다. 선임일은 2025년 1월 1일입니다.",factual,001239,현대자동차,005380,D,20260408,gaia_dataset,
73,"이 공시 문서에서 모집 또는 매출의 개요는 총 몇 개의 섹션으로 구성되어 있으며, 각 섹션의 주요 항목은 무엇인가요?","모집 또는 매출의 개요는 총 4개의 섹션으로 반복 구성되어 있으며, 각 섹션은 모집 또는 매출에 관한 일반사항, 증권의 주요 권리내용, 투자위험요소, 기초자산에 관한 사항, 인수인의 의견, 자금의 사용목적, 그 밖에 투자자보호를 위해 필요한 사항 등 7개의 주요 항목으로 구성되어 있습니다.",summary,000448,교보증권,030610,C,20260220,gaia_dataset,
74,유미영 부사장이 2025년 7월 28일에 취득한 삼성전자 주식 수와 취득 단가는 얼마인가요?,"유미영 부사장은 2025년 7월 28일에 자사주 상여금 방식으로 삼성전자 보통주 1,641주를 취득하였으며, 취득 단가는 주당 70,400원입니다.",financial,000335,삼성전자,005930,D,20250801,gaia_dataset,
75,현대자동차가 현대차증권으로부터 매수한 MMT의 만기일과 이자율 조건은 어떻게 되나요?,"해당 MMT의 만기일은 2019년 4월 12일이며, 이자율은 시장금리 조건으로 거래되었습니다.",factual,000422,현대자동차,005380,J,20181102,gaia_dataset,
76,교보증권 제13103회 주가연계 파생결합증권의 기초자산과 만기일은 무엇인가요?,"기초자산은 KOSPI200 지수, S&P500 지수, EUROSTOXX50 지수이며, 만기일은 2027년 12월 30일입니다.",factual,000198,교보증권,030610,C,20241212,gaia_dataset,
77,"삼성전자 임원 최종민의 2026년 1월 30일 기준 보통주 소유 주식 수는 얼마이며, 직전 보고서 대비 얼마나 증가했나요?","2026년 1월 30일 기준 최종민의 보통주 소유 주식 수는 1,323주이며, 직전 보고서(2026년 1월 26일) 기준 878주 대비 445주 증가했습니다.",factual,001977,삼성전자,005930,D,20260206,gaia_dataset,
78,"삼성전자 부사장 김민구의 이번 보고서(2025년 07월 28일) 기준 보통주 소유 주식수는 몇 주이며, 직전 보고서 대비 증감은 얼마인가?","이번 보고서 기준 보통주 소유 주식수는 3,700주이며, 직전 보고서(2018년 06월 05일 기준 5,000주) 대비 1,300주 감소하였습니다.",financial,000110,삼성전자,005930,D,20250728,gaia_dataset,
79,교보증권 제11486회 주가연계파생결합사채의 실제 발행총액과 모집총액은 각각 얼마인가요?,"실제 발행총액은 388,440,000원이며, 모집총액(발행예정 권면총액)은 2,988,000,000원입니다. 총 청약금액이 모집총액에 미달하여 부분납입으로 종결되었습니다.",financial,000408,교보증권,030610,C,20240426,gaia_dataset,
80,"현대자동차가 특수관계인인 현대차증권과의 유가증권 거래를 진행한 목적은 무엇이며, 2019년 해당 공시일 기준 누계 거래금액은 얼마인가?","거래 목적은 안정적 자금운용 및 수익성 제고이며, 2019년 공시일 현재까지의 누계 거래금액은 6,200억원입니다.",factual,002799,현대자동차,005380,J,20190226,gaia_dataset,
81,다니엘아라우조(DANIEL ARAUJO)가 2026년 1월 30일 자사주 상여금으로 취득한 삼성전자 보통주 수량과 취득단가는 얼마인가?,"다니엘아라우조는 2026년 1월 30일 자사주 상여금으로 삼성전자 보통주 77주를 취득하였으며, 취득단가는 주당 160,500원입니다. 이에 따라 보유 주식 수는 878주에서 955주로 증가하였습니다.",factual,000999,삼성전자,005930,D,20260206,gaia_dataset,
82,김창업 부사장이 2025년 7월 28일에 자사주 상여금으로 취득한 삼성전자 보통주 수량과 취득단가는 얼마인가?,"김창업 부사장은 2025년 7월 28일 자사주 상여금으로 삼성전자 보통주 1,798주를 취득하였으며, 취득단가는 주당 70,400원입니다.",factual,000920,삼성전자,005930,D,20250801,gaia_dataset,
