no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
11,국립과학수사연구원장은 유전자검사대상물 및 유전정보 폐기에 관한 사항을 기록한 대장을 몇 년간 보관하여야 합니까?,국립과학수사연구원장은 유전자검사대상물 및 유전정보 폐기에 관한 사항을 별지 제13호서식의 폐기 대장에 기록하고 10년간 보관하여야 합니다.,factual,_EA_B5_90_EC_9C_A1_EB_B2_95_EC_A0_843_48553564,pdf,pdf,law_lbook,교육법전3.pdf
12,이 문서(정보통신 법령집)는 총 몇 개의 법령 및 규정을 목차에 포함하고 있나요?,이 문서의 목차에는 총 49개의 법령 및 규정이 포함되어 있습니다. 국가를 당사자로 하는 계약에 관한 법률 시행령부터 중요한 전기통신설비까지 수록되어 있습니다.,numeric,_EC_A0_95_EB_B3_B4_ED_86_B5_EC_8B_A0_80706933,pdf,pdf,law_lbook,정보통신.pdf
13,"특정지방보조사업자가 감사인을 새로 선정해야 하는 경우, 사유 발생일로부터 얼마 이내에 선정해야 하나요?","특정지방보조사업자는 감사인에게 파산·등록취소·업무정지 등의 사유가 발생한 경우, 그 사유가 발생한 날부터 2개월 이내에 감사인을 새로 선정해야 합니다.",factual,_EC_A7_80_EB_B0_A9_EB_B3_B4_EC_A1_B0_EA_B8_88_20_EA_B4_80_EB_A0__38195899,pdf,pdf,law_lbook,지방보조금 관련 법.pdf
14,서민금융진흥원이 서민금융보완계정의 부담으로 같은 개인에 대하여 보증할 수 있는 금액의 최고한도는 얼마인가?,서민금융진흥원이 서민금융보완계정의 부담으로 같은 개인에 대하여 보증할 수 있는 금액의 최고한도는 5천만원입니다.,factual,_EC_84_9C_EB_AF_BC_EA_B8_88_EC_9C_B5_EC_A7_84_ED_9D_A5_EC_9B_90__86931559,pdf,pdf,law_lbook,서민금융진흥원 포함 행정규칙.pdf
15,주택사업관계법령집2의 발행 기준일은 언제입니까?,주택사업관계법령집2의 발행 기준일은 2026년 7월 1일입니다.,factual,_EC_A3_BC_ED_83_9D_EC_82_AC_EC_97_85_EA_B4_80_EA_B3_84_EB_B2_95__36241031,pdf,pdf,law_lbook,주택사업관계법령집2.pdf
16,소화기구 및 자동소화장치의 화재안전기술기준(NFTC 101)에서 대형소화기의 능력단위 기준은 무엇인가?,"대형소화기는 화재 시 사람이 운반할 수 있도록 운반대와 바퀴가 설치되어 있고, 능력단위가 A급 10단위 이상, B급 20단위 이상인 소화기를 말한다.",factual,_ED_99_94_EC_95_88_EA_B8_B0_20_EB_B0_8F_20_EC_A4_91_EC_9A_94_20__11795927,pdf,pdf,law_lbook,화안기 및 중요 관련법.pdf
17,"소화기구(자동확산소화기 제외)를 설치할 때 바닥으로부터의 높이 기준은 얼마이며, 소화기에 부착해야 할 표지 내용은 무엇인가?","소화기구는 바닥으로부터 높이 1.5m 이하의 곳에 비치해야 하며, 소화기에는 '소화기'라고 표시한 표지를 보기 쉬운 곳에 부착해야 한다. 다만, 소화기 표지는 축광식표지로 설치해야 하며, 주차장의 경우 표지를 바닥으로부터 1.5m 이상의 높이에 설치해야 한다.",factual,_ED_99_94_EC_95_88_EA_B8_B0_20_EB_B0_8F_20_EC_A4_91_EC_9A_94_20__11795927,pdf,pdf,law_lbook,화안기 및 중요 관련법.pdf
18,"주택법에서 '국민주택'의 주거전용면적 기준은 얼마이며, 수도권 외 읍·면 지역의 경우 어떻게 다른가요?","국민주택은 주거전용면적이 1호 또는 1세대당 85제곱미터 이하인 주택을 말합니다. 다만, 수도권을 제외한 도시지역이 아닌 읍 또는 면 지역은 1호 또는 1세대당 주거전용면적이 100제곱미터 이하인 주택을 말합니다.",factual,_EA_B3_B5_EC_9D_B8_EC_A4_91_EA_B0_9C_EC_82_AC_20_EB_B6_80_EB_8F__54424097,pdf,pdf,law_lbook,공인중개사 부동산공법 - 5. 주택법(3단비교).pdf
19,택지개발촉진법 제1조에 따르면 이 법의 목적은 무엇입니까?,택지개발촉진법은 도시지역의 시급한 주택난을 해소하기 위하여 주택건설에 필요한 택지의 취득·개발·공급 및 관리 등에 관하여 특례를 규정함으로써 국민 주거생활의 안정과 복지 향상에 이바지함을 목적으로 합니다.,summary,_EC_A3_BC_ED_83_9D_EC_82_AC_EC_97_85_EA_B4_80_EA_B3_84_EB_B2_95__36241031,pdf,pdf,law_lbook,주택사업관계법령집2.pdf
20,지방보조사업 관리카드 작성이 면제될 수 있는 경우는 무엇인가요?,"같은 회계연도 내에 총 100만원 이하의 지방보조금이 교부되는 지방보조사업으로, 개인이 수행하는 경우에 한해 지방보조사업 관리카드 작성을 하지 않을 수 있습니다.",factual,_EC_A7_80_EB_B0_A9_EB_B3_B4_EC_A1_B0_EA_B8_88_20_EA_B4_80_EB_A0__38195899,pdf,pdf,law_lbook,지방보조금 관련 법.pdf
21,실종아동등의 발견 및 유전자검사 등에 관한 규칙에서 경찰청장이 운영해야 하는 긴급전화의 운영 방식은 무엇입니까?,경찰청장은 실종아동등의 신고 접수와 처리를 위해 전국적으로 통일된 번호로 매일 24시간 운영하는 긴급전화를 운영하여야 합니다.,factual,_EA_B5_90_EC_9C_A1_EB_B2_95_EC_A0_843_48553564,pdf,pdf,law_lbook,교육법전3.pdf
22,공론화위원회는 몇 명 이내의 위원으로 구성되나요?,공론화위원회는 위원장 1명을 포함한 15명 이내의 위원으로 구성됩니다.,factual,_26lt_3B_EB_B0_A9_EC_82_AC_EC_84_B1_ED_8F_90_EA_B8_B0_EB_AC_BC_E_86708759,pdf,pdf,law_lbook,&lt;방사성폐기물관리법&gt; 관계법령집.pdf
23,"원자력안전법에 따르면 원자력안전위원회는 원자력안전종합계획을 몇 년마다 수립해야 하며, 계획에 포함되어야 할 사항은 무엇인가요?","원자력안전위원회는 5년마다 원자력안전종합계획을 수립해야 합니다. 종합계획에는 원자력안전관리에 관한 현황과 전망, 정책목표와 기본방향, 부문별 과제 및 추진 사항, 소요재원의 투자계획 및 조달, 그 밖에 원자력안전관리를 위해 필요한 사항이 포함되어야 합니다.",factual,_EC_86_8C_ED_98_95_EB_AA_A8_EB_93_88_EC_9B_90_EC_9E_90_EB_A1_9C__65289741,pdf,pdf,law_lbook,소형모듈원자로의 안전 및 계량관리 법령집.pdf
24,"「국가를 당사자로 하는 계약에 관한 법률」에서 청렴계약이란 무엇이며, 청렴계약을 지키지 않을 경우 어떤 조치가 취해지나요?","청렴계약이란 계약의 투명성 및 공정성을 높이기 위해 입찰자 또는 계약상대자로 하여금 금품·향응 등을 주거나 받지 않을 것을 약정하게 하고, 이를 위반할 경우 해당 입찰·낙찰을 취소하거나 계약을 해제·해지할 수 있다는 조건의 계약입니다. 청렴계약을 지키지 않은 경우 원칙적으로 입찰·낙찰 취소 또는 계약 해제·해지 조치가 이루어지나, 공익을 현저히 해한다고 인정되는 경우에는 각 중앙관서의 장의 승인을 받아 계약을 계속 이행하게 할 수 있습니다.",factual,_EC_A0_95_EB_B3_B4_ED_86_B5_EC_8B_A0_80706933,pdf,pdf,law_lbook,정보통신.pdf
25,금융소비자보호 정책평가위원회의 구성 인원과 위원장은 누구인가?,"정책평가위원회는 위원장 1명을 포함하여 20인 이내로 구성하며, 이 중 과반수는 민간위원으로 합니다. 위원장은 금융위원회 위원장이 담당합니다.",factual,_EC_84_9C_EB_AF_BC_EA_B8_88_EC_9C_B5_EC_A7_84_ED_9D_A5_EC_9B_90__86931559,pdf,pdf,law_lbook,서민금융진흥원 포함 행정규칙.pdf
26,지방세기본법에서 규정하는 지방세의 세목 중 보통세에 해당하는 항목들은 무엇인가요?,"보통세의 세목은 취득세, 등록면허세, 레저세, 담배소비세, 지방소비세, 주민세, 지방소득세, 재산세, 자동차세로 총 9가지입니다.",factual,_EC_A7_80_EB_B0_A9_EC_84_B8_EA_B4_80_EA_B3_84_EB_B2_95_EB_A0_B9_34671938,pdf,pdf,law_lbook,지방세관계법령.pdf
27,행정안전부에 설치된 소청심사위원회의 구성은 어떻게 되나요?,"행정안전부에 설치된 소청심사위원회는 위원장 1명을 포함한 5명 이상 7명 이내의 상임위원과 상임위원 수의 2분의 1 이상인 비상임위원으로 구성되며, 위원장은 정무직으로 보합니다.",factual,_EC_9D_B8_EC_82_AC_EA_B4_80_EB_A0_A8_20_EB_B2_95_EB_A0_B9_EC_A7__52261984,pdf,pdf,law_lbook,인사관련 법령집.pdf
28,지방공무원법에서 경력직공무원과 특수경력직공무원의 차이는 무엇인가요?,"경력직공무원은 실적과 자격에 따라 임용되고 신분이 보장되며 평생 공무원으로 근무할 것이 예정되는 공무원(일반직·특정직)을 말하고, 특수경력직공무원은 경력직공무원 외의 공무원(정무직·별정직)을 말합니다.",relationship,_EC_9D_B8_EC_82_AC_EA_B4_80_EA_B3_84_20_EB_B2_95_EB_A0_B9_EC_A7__11620491,pdf,pdf,law_lbook,인사관계 법령집(구미시).pdf
29,민법 제4조에 따르면 사람은 몇 세에 성년에 이르게 되나요?,민법 제4조에 따르면 사람은 19세로 성년에 이르게 됩니다.,factual,2_ED_95_99_EB_85_84_201_ED_95_99_EA_B8_B0_20_EB_B2_95_EB_A0_B9_E_27652261,pdf,pdf,law_lbook,2학년 1학기 법령집.pdf
30,1958년에 제정된 소방법 제1조에서 규정하는 법의 목적은 무엇인가?,"소방법은 화재, 풍수재 또는 설해를 예방, 경계, 진압 또는 방어하여 국민의 생명, 신체, 재산을 재해로부터 보호하는 동시에 피해를 경감하여 안녕질서를 유지하고 사회의 복리증진을 도모함을 목적으로 한다.",summary,_EC_86_8C_EB_B0_A9_EA_B4_80_EB_A0_A8_EB_B2_95_28_ED_8F_90_EC_A7__53789452,pdf,pdf,law_lbook,소방관련법(폐지%다운로드X).pdf
31,국가공무원법에서 경력직공무원의 종류 세 가지는 무엇인가요?,"경력직공무원의 종류는 일반직공무원, 특정직공무원, 기능직공무원 세 가지입니다. 일반직공무원은 기술·연구 또는 행정 일반 업무를 담당하고, 특정직공무원은 법관·검사 등 특수 분야 공무원이며, 기능직공무원은 기능적인 업무를 담당합니다.",factual,_EC_9D_B8_EC_82_AC_EA_B4_80_EB_A0_A8_20_EB_B2_95_EB_A0_B9_EC_A7__52261984,pdf,pdf,law_lbook,인사관련 법령집.pdf
32,도시형 생활주택 중 원룸형 주택의 세대별 주거전용면적 기준은 어떻게 되나요?,"원룸형 주택의 세대별 주거전용면적은 14제곱미터 이상 50제곱미터 이하이어야 합니다. 또한 각 세대는 지하층에 설치할 수 없으며, 세대별로 독립된 주거가 가능하도록 욕실과 부엌을 설치해야 합니다.",factual,_EA_B3_B5_EC_9D_B8_EC_A4_91_EA_B0_9C_EC_82_AC_20_EB_B6_80_EB_8F__54424097,pdf,pdf,law_lbook,공인중개사 부동산공법 - 5. 주택법(3단비교).pdf
33,교육기본법 제2조에서 규정하는 교육이념은 무엇인가요?,교육은 홍익인간(弘益人間)의 이념 아래 모든 국민으로 하여금 인격을 도야하고 자주적 생활능력과 민주시민으로서 필요한 자질을 갖추게 함으로써 인간다운 삶을 영위하게 하고 민주국가의 발전과 인류공영의 이상을 실현하는 데 이바지하게 함을 목적으로 합니다.,factual,_EA_B5_90_EC_9C_A1_EA_B4_80_EA_B3_84_EB_B2_95_EB_A0_B9_EC_A7_91_82204956,pdf,pdf,law_lbook,교육관계법령집.pdf
34,출입국관리법에서 법무부장관이 국민의 출국을 금지할 수 있는 기간은 최대 얼마인가요?,"법무부장관은 형사재판 계속 중이거나 징역·금고형 미집행 등 해당 사유가 있는 국민에 대해 6개월 이내의 기간을 정하여 출국을 금지할 수 있습니다. 단, 범죄 수사를 위한 경우에는 1개월 이내의 기간을 정하여 출국을 금지할 수 있습니다.",factual,_EC_B6_9C_EC_9E_85_EA_B5_AD_EA_B4_80_EB_A6_AC_EB_B2_95_21470199,pdf,pdf,law_lbook,출입국관리법.pdf
35,여객자동차 운수사업법 제1조에서 규정하는 이 법의 목적은 무엇인가?,여객자동차 운수사업에 관한 질서를 확립하고 여객의 원활한 운송과 여객자동차 운수사업의 종합적인 발달을 도모하여 공공복리를 증진하는 것을 목적으로 한다.,factual,_EC_97_AC_EA_B0_9D_EC_9E_90_EB_8F_99_EC_B0_A8_15359089,pdf,pdf,law_lbook,여객자동차.pdf
36,정보통신공사업법 시행령에서 총공사금액 100억원 이상의 공사에 배치해야 하는 감리원의 등급은 무엇인가?,총공사금액 100억원 이상의 공사에는 기술사 자격을 가진 자로 한정된 특급감리원을 공사 시작 전에 1명 배치해야 합니다.,factual,_EC_A0_95_EB_B3_B4_ED_86_B5_EC_8B_A0_EA_B8_B0_EC_88_A0_EC_82_AC__52618632,pdf,pdf,law_lbook,정보통신기술사 기본 법령 및 행정규칙.pdf
37,"정보통신공사업법 시행령에서 공사업자 외의 자가 도급받거나 시공할 수 있는 경미한 공사 중, 건축물에 설치되는 구내통신선로 설비공사의 회선 수 기준은 몇 회선 이하인가?",건축물에 설치되는 5회선 이하의 구내통신선로 설비공사는 공사업자 외의 자가 도급받거나 시공할 수 있는 경미한 공사에 해당합니다.,numeric,_EC_A0_95_EB_B3_B4_ED_86_B5_EC_8B_A0_EA_B8_B0_EC_88_A0_EC_82_AC__52618632,pdf,pdf,law_lbook,정보통신기술사 기본 법령 및 행정규칙.pdf
38,지방세기본법 제1조에서 규정하는 이 법의 목적은 무엇인가요?,"지방세에 관한 기본적 사항과 부과·징수에 필요한 사항 및 위법 또는 부당한 처분에 대한 불복절차와 지방세 범칙행위에 대한 처벌에 관한 사항을 규정함으로써 지방세에 관한 법률관계를 확실하게 하고, 공정한 과세를 추구하며, 지방자치단체 주민의 납세의무의 원활한 이행에 기여함을 목적으로 합니다.",summary,_EC_A7_80_EB_B0_A9_EC_84_B8_EA_B4_80_EA_B3_84_EB_B2_95_EB_A0_B9_34671938,pdf,pdf,law_lbook,지방세관계법령.pdf
39,"소방법 제4조에 따르면, 소방서장이 관계지역에 들어가거나 검사할 때 일출시부터 일몰시까지의 시간에 진행할 경우 관계자에게 몇 시간 이전에 통지하여야 하는가?","소방법 제4조 제3항에 따르면, 일출시부터 일몰시까지의 시간에 들어가거나 검사할 경우에는 48시간 이전에 그 뜻을 관계자에게 통지하여야 한다.",factual,_EC_86_8C_EB_B0_A9_EA_B4_80_EB_A0_A8_EB_B2_95_28_ED_8F_90_EC_A7__53789452,pdf,pdf,law_lbook,소방관련법(폐지%다운로드X).pdf
40,출입국관리법에서 사증(비자)의 종류는 어떻게 구분되나요?,사증은 1회만 입국할 수 있는 단수사증(單數査證)과 2회 이상 입국할 수 있는 복수사증(複數査證)으로 구분됩니다.,factual,_EC_B6_9C_EC_9E_85_EA_B5_AD_EA_B4_80_EB_A6_AC_EB_B2_95_21470199,pdf,pdf,law_lbook,출입국관리법.pdf
