no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
20,한국은행 강원본부 중소기업 지원자금 운용기준 개정안의 부칙에 따르면 이 기준의 시행일은 언제부터입니까?,"이 기준은 2020년 6월 15일(2020년 8월 한도 배정 시)부터 시행됩니다. 또한 시행일 전에 이미 취급한 대출에 대해서는 종전 기준을 적용하되, 기존 대출을 연장할 경우에는 개정된 기준을 적용합니다.",factual,202006150321285921_17714064,docx_doc,docx,bok_publications,202006150321285921.docx
21,"본 연구에서 산출한 북한지역 합계출산율은 1990년대, 2000년대, 2010년대 각각 얼마인가?","본 연구에서 산출한 북한지역 합계출산율은 1990년대 1.88명, 2000년대 1.55명, 2010년대 1.39명으로 큰 폭의 하락세를 지속하고 있는 것으로 나타났다.",numeric,BOK_20_EA_B2_BD_EC_A0_9C_EC_97_B0_EA_B5_AC_20_EC_A0_9C2025-1_ED__75999087,pdf,pdf,bok_publications,BOK_20_EA_B2_BD_EC_A0_9C_EC_97_B0_EA_B5_AC_20_EC_A0_9C2025-1_ED_98_B8_EC_9A_94_EC_95_BD_.pdf
22,"블룸버그 이코노믹스의 기본 관세 시나리오에 따르면, 2023년 수입 패턴 기준으로 해당 시나리오가 창출할 것으로 예상되는 세수는 얼마이며, 이는 TCJA 연장에 필요한 재정 부족분의 어느 정도를 충당하는가?","해당 시나리오는 약 2,500억 달러의 세수를 창출할 것으로 예상되며, 이는 2017년 감세 및 일자리법(TCJA) 연장에 필요한 재정 부족분의 절반을 충당할 수 있는 규모입니다.",numeric,_발표2_202025년_20한국경제_20전망_52586879,pdf,pdf,bok_publications,_발표2_202025년_20한국경제_20전망.pdf
23,2026년 3월 중 대구지역과 경북지역의 제조업 생산 증가율(전년동월대비)은 각각 얼마인가?,"2026년 3월 중 대구지역 제조업 생산은 전년동월대비 8.1% 증가하였으며, 경북지역 제조업 생산은 전년동월대비 2.8% 증가하였습니다.",numeric,1._20지역경제동향-2026.5월_88492566,docx_doc,docx,bok_publications,1._20지역경제동향-2026.5월.docx
24,2025년 대구경북 지역 한국은행 계정의 화폐 발행 합계 총액은 얼마입니까?,"2025년 대구경북 지역의 화폐 발행 합계는 43,171.5억원이며, 환수 합계는 6,427.3억원입니다.",numeric,2._20지역경제통계-2026.5월_28773324,pdf,pdf,bok_publications,2._20지역경제통계-2026.5월.pdf
25,"2025년 1인당 국민총소득(GNI)은 얼마이며, 전년대비 얼마나 증가했나요?","2025년 1인당 GNI는 5,241.6만원으로 전년대비 4.6% 증가하였으며, 미 달러화 기준으로는 36,855달러입니다.",numeric,보도자료_2025년_4분기_및_연간_국민소득_잠정__F_24582745,pdf,pdf,bok_publications,보도자료_2025년_4분기_및_연간_국민소득_잠정__F.pdf
26,"2026년 5월 예금은행의 신규취급액 기준 대출금리와 저축성수신금리 차는 얼마이며, 전월 대비 어떻게 변화하였나요?",2026년 5월 대출금리와 저축성수신금리 차는 1.26%p로 전월 대비 0.02%p 축소되었습니다.,numeric,_EB_B3_B4_EB_8F_84_EC_9E_90_EB_A3_8C_202026_EB_85_84_205_EC_9B_9_96347622,pdf,pdf,bok_publications,_EB_B3_B4_EB_8F_84_EC_9E_90_EB_A3_8C_202026_EB_85_84_205_EC_9B_94_20_EA_B8_88_EC_9C_B5_EA_B8_B0_EA_B4_80_20_EA_B0_80_EC_A4_91_ED_8F_89_EA_B7_A0_EA_B8_88_EB_A6_AC.pdf
27,한국은행 경제연구원 연구용역 공모의 응모자격은 무엇인가요?,"공고일 기준 최근 5년 내 SSCI 또는 한국연구재단(KCI) 등재 학술지 게재 실적이 있는 관련 분야 전문가이어야 합니다. 경제연구원 직원과 공동연구도 가능하며, 이 경우 선정된 외부연구자가 주저자(제1저자)로서 연구를 주도적으로 수행해야 합니다.",factual,82559822a8ec4808867a7ab8266523f6_55647248,pdf,pdf,bok_publications,82559822a8ec4808867a7ab8266523f6.pdf
28,2026년 4월 경남지역 수출 증가폭이 확대된 주된 이유는 무엇인가요?,"2026년 4월 경남지역 수출은 전월 +5.6%에서 +9.8%로 증가폭이 확대되었는데, 기계류·정밀기기와 전자·전기제품의 감소세가 이어졌음에도 불구하고 선박 수출이 전월 +78.8%에서 +112.0%로 큰 폭 증가한 데 기인합니다.",factual,_보도자료_202026년_204월중_20경남지역_20실물경제_20동향_202606__f_53112343,docx_doc,docx,bok_publications,_보도자료_202026년_204월중_20경남지역_20실물경제_20동향_202606__f.docx
29,차세대 한은금융망에서 다자간 동시처리 실행 주기는 현행 대비 어떻게 변경되었나요?,현행 30분에서 차세대에는 5분으로 단축되었습니다. 이는 양자간 동시처리 폐지로 인해 자금이체 대기시간이 늘어날 수 있음을 보완하기 위한 조치입니다.,factual,202008190832000171_44397173,pdf,pdf,bok_publications,202008190832000171.pdf
30,"2026년 6월 충북지역 소비자심리지수(CCSI)는 얼마이며, 전월 대비 얼마나 변동했나요?","2026년 6월 충북지역 소비자심리지수(CCSI)는 113.4로, 전월(112.2) 대비 1.2p 상승했습니다.",numeric,5deda44bb6964ec3be8da2d96688385b_47300889,docx_doc,docx,bok_publications,5deda44bb6964ec3be8da2d96688385b.docx
31,"한국은행 경제연구원 연구용역 공모에 응모하려면 연구계획서와 이력서를 언제까지, 어떤 방법으로 제출해야 하나요?",응모자는 연구계획서(별첨 2)와 이력서(자유양식)를 2026년 3월 2일(월)까지 이메일(eso@bok.or.kr)로 제출해야 합니다.,factual,82559822a8ec4808867a7ab8266523f6_55647248,pdf,pdf,bok_publications,82559822a8ec4808867a7ab8266523f6.pdf
32,한국은행이 전망한 2025년과 2026년 국내 소비자물가 상승률은 각각 얼마인가?,"2025년(금년) 소비자물가 상승률은 2.0%로, 2026년(내년) 소비자물가 상승률은 1.9%로 전망된다.",numeric,65e787863d8643d4b40aac7238262681_79612816,pdf,pdf,bok_publications,65e787863d8643d4b40aac7238262681.pdf
33,개정안에서 제3조 사후심사 자료제출 목록 중 삭제된 항목은 무엇인가요?,개정안에서는 기존 제1호였던 '한국은행 제주본부 지방중소기업지원 프로그램 한도배정 관련 심사표(<별지 서식>)'가 삭제되었습니다. 이에 따라 나머지 항목들의 번호가 순서대로 재정비되었습니다.,factual,한국은행_20제주본부_20지방중소기업지원_20프로그램_20운용기준_20개정_20신구조문_20대비표_85918067,pdf,pdf,bok_publications,한국은행_20제주본부_20지방중소기업지원_20프로그램_20운용기준_20개정_20신구조문_20대비표.pdf
34,"한국은행 인천본부 지방중소기업지원 프로그램 운용기준 개정의 시행일은 언제이며, 고용창출 우수 중소기업 확인서 발급 기업 부분의 시행일은 언제인가요?","개정 운용기준의 시행일은 2025년 1월 1일(금융기관 대출취급일 기준)이며, 고용창출 우수 중소기업 확인서 발급 기업 부분은 유예기간 1개월이 부여되어 2025년 2월 1일부터 시행됩니다.",factual,_붙임1_20_한국은행_20인천본부_20지방중소기업지원_20프로그램_20운용기준_20주요_20개정_20내용_f_92034310,docx_doc,docx,bok_publications,_붙임1_20_한국은행_20인천본부_20지방중소기업지원_20프로그램_20운용기준_20주요_20개정_20내용_f.docx
35,"구조모형(DSGE) 분석 결과, 트럼프 2기 출범 이후 증대된 美무역정책 불확실성이 우리나라 성장률에 미치는 하락 효과는 2025년과 2026년 각각 얼마로 추정되었나요?","구조모형 분석 결과, 트럼프 2기 출범 이후 증대된 美무역정책 불확실성은 우리 성장률에 2025년 0.13%p, 2026년 0.16%p 정도의 하락 효과가 있을 것으로 추정되었습니다.",numeric,_제2025-23호_20미국_20무역정책_20불확실성이_20우리_20성장에_20미치는_20영향_65901529,pdf,pdf,bok_publications,_제2025-23호_20미국_20무역정책_20불확실성이_20우리_20성장에_20미치는_20영향.pdf
36,신임 한국은행 총재가 향후 4년간 제시한 네 가지 우선 과제는 무엇인가요?,"네 가지 우선 과제는 첫째 물가·금융 안정을 위한 신중하고 유연한 통화정책 운영, 둘째 새로운 시각의 금융안정 접근, 셋째 화폐에 대한 신뢰 보존 및 지급결제 시스템의 건전성 확보(원화 국제화 포함), 넷째 경제의 구조개혁 과제 해결을 위한 중앙은행의 적극적 역할입니다.",summary,inaugural_20address_final_60408446,pdf,pdf,bok_publications,inaugural_20address_final.pdf
37,신현송 한국은행 총재의 취임 연설에서 원화 국제화를 위한 구체적인 추진 방안으로 언급된 내용은 무엇인가요?,"정부와 협력하여 외환시장의 24시간 운영을 추진하고 역외 원화 결제 시스템을 구축할 계획이며, 이를 통해 외환거래의 접근성과 복원력을 높이고 원화의 국제적 위상을 강화할 것이라고 밝혔습니다.",factual,inaugural_20address_final_60408446,pdf,pdf,bok_publications,inaugural_20address_final.pdf
38,"2026년 5월 비은행금융기관 중 상호저축은행의 일반대출금리는 얼마이며, 전월 대비 얼마나 변동되었나요?","2026년 5월 상호저축은행의 일반대출금리는 연 9.86%로, 전월 대비 0.24%p 상승하였습니다.",numeric,_EB_B3_B4_EB_8F_84_EC_9E_90_EB_A3_8C_202026_EB_85_84_205_EC_9B_9_96347622,pdf,pdf,bok_publications,_EB_B3_B4_EB_8F_84_EC_9E_90_EB_A3_8C_202026_EB_85_84_205_EC_9B_94_20_EA_B8_88_EC_9C_B5_EA_B8_B0_EA_B4_80_20_EA_B0_80_EC_A4_91_ED_8F_89_EA_B7_A0_EA_B8_88_EB_A6_AC.pdf
39,"2026년 6월 충북지역 소비자동향조사는 어느 지역, 몇 가구를 대상으로 실시되었나요?","충북지역 3개 도시(청주, 충주, 제천)의 400가구를 대상으로 조사하였으며, 실제 응답 가구는 360가구였습니다. 조사 기간은 2026년 6월 11일부터 6월 17일까지입니다.",factual,5deda44bb6964ec3be8da2d96688385b_47300889,docx_doc,docx,bok_publications,5deda44bb6964ec3be8da2d96688385b.docx
40,인천지역 레전드50+ 프로젝트에서 레전드1.0과 레전드2.0의 2025년 중기부 지원규모 합계는 각각 얼마인가요?,"레전드1.0의 2025년 중기부 지원규모 합계는 145.1억원이며, 레전드2.0은 74.5억원으로, 두 프로젝트를 합산한 총 지원규모는 219.6억원입니다.",numeric,_붙임1_20_한국은행_20인천본부_20지방중소기업지원_20프로그램_20운용기준_20주요_20개정_20내용_f_92034310,docx_doc,docx,bok_publications,_붙임1_20_한국은행_20인천본부_20지방중소기업지원_20프로그램_20운용기준_20주요_20개정_20내용_f.docx
