no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
14,"컬린저(Kerlinger, 1986)가 정의한 과학적 이론의 3가지 특성은 무엇인가요?","컬린저의 정의에 따른 과학적 이론의 3가지 특성은 ① 정의되고 서로 연관된 개념들로 이루어진 명제들의 집합체, ② 변수들 간의 상호 관련성을 구체화, ③ 이론은 현상을 체계적으로 설명할 수 있다는 것입니다.",factual,사회복지조사방법론_62011208,ppt_pptx,pptx,web_pptx_kr,사회복지조사방법론.pptx
15,"양자 단열 정리(Adiabatic Theorem)는 누가, 언제 제안했으며 그 핵심 내용은 무엇인가요?","양자 단열 정리는 Born과 Fock이 1928년에 제안했으며, '주어진 섭동이 충분히 천천히 작용하고 고유값과 해밀토니안의 나머지 스펙트럼 사이에 간격이 있을 경우, 물리 시스템은 순간 고유 상태를 유지한다'는 내용입니다.",factual,Presentation_ID390_Cariello_80747529,ppt_pptx,pptx,web_pptx_kr,Presentation_ID390_Cariello.pptx
16,2022년 기준 직장 내 존재하는 5세대는 무엇인가요?,"전통주의자(Traditionalist), 베이비 붐 세대(Baby Boomers), X세대(Generation X), Y세대인 밀레니얼(Generation Y—Millennials), Z세대인 디지털 네이티브(Generation Z—Digital Natives)입니다.",factual,Noe7e_PPT_ch01_86512575,ppt_pptx,pptx,web_pptx_en,Noe7e_PPT_ch01.pptx
17,광산에서 생산된 '신규 몰리브덴'의 용도별 사용 비율은 어떻게 구성되나요?,"생산된 몰리브덴의 약 20%는 몰리브덴 등급 스테인리스강 제조에 사용되고, 구조용 강·공구강·고속강·주철 등에 추가로 57%가 사용됩니다. 나머지 23%는 윤활제 등급 MoS2, 몰리브덴 금속, 몰리브덴 화합물 등 고급 제품에 사용됩니다.",numeric,Molybdenum_Lecture_55677139,ppt_pptx,pptx,web_pptx_kr,Molybdenum_Lecture.pptx
18,"Truman School of Public Affairs와 KDI School의 1+1 프로그램을 통해 취득할 수 있는 학점은 총 몇 학점이며, 어떤 학위를 받을 수 있나요?","KDI School에서 1년(6학점)과 TSPA에서 1년(24학점)을 이수하여 총 30학점을 취득하며, MPA 이중 학위(Dual Degree in MPA)를 받을 수 있습니다.",factual,_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C__22885698,ppt_pptx,pptx,kdischool_eng,_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C_17_EB_AF_B8_EC_A3_BC_EB_A6_AC.pptx
19,"pSIDM는 무엇의 약자이며, DAMA/LIBRA-phase2를 설명하는 데 어떤 의의가 있나요?","pSIDM은 'proton-Philic Spin Dependent Inelastic Dark Matter'의 약자로, 다른 실험들의 제약 조건을 준수하면서 DAMA/LIBRA-phase2 데이터를 설명할 수 있는 WIMP 모델입니다. 특히 WIMP 속도 분포가 맥스웰 분포에서 벗어나는 경우 DAMA/LIBRA-phase2 이후에도 여전히 유효한 설명으로 남아있습니다.",factual,03.KANG_Sunghyu_35922819,ppt_pptx,pptx,web_pptx_kr,03.KANG_Sunghyu.pptx
20,Sarrus의 규칙(Rule of Sarrus)은 3×3 행렬식을 어떻게 계산하는가?,Sarrus의 규칙에 따르면 3×3 행렬식은 빨간 대각선 방향의 곱들의 합에서 파란 대각선 방향의 곱들의 합을 뺀 값으로 계산됩니다.,factual,Chapter_3_16815349,ppt_pptx,pptx,web_pptx_en,Chapter_3.pptx
21,이 발표에서 제시한 양자 컴퓨터를 이용한 방법의 결론은 무엇인가요?,"양자 컴퓨터를 이용해 파동함수의 섭동 보정값을 찾는 방법으로, 고차 보정을 재귀적으로 구할 수 있으며, 다른 방법과 병행하면 크고 시뮬레이션하기 어려운 해밀토니안을 풀기 위한 강력한 도구가 될 수 있다고 결론짓습니다.",summary,Presentation_ID390_Cariello_80747529,ppt_pptx,pptx,web_pptx_kr,Presentation_ID390_Cariello.pptx
22,생명의료의 4가지 원칙은 무엇인가요?,"생명의료의 4가지 원칙은 자율성 존중의 원칙, 악행 금지의 원칙, 선행의 원칙, 정의의 원칙입니다.",factual,간호학개론-21.04.12_42064051,ppt_pptx,pptx,web_pptx_kr,간호학개론-21.04.12.pptx
23,현재 예비군과 민방위 요원에 대한 안보교육 시간은 각각 얼마나 되는가?,"예비군(300만명)은 연 2시간 정도, 민방위 요원(140만명)은 연 0.5시간 정도의 안보교육이 실시되고 있습니다.",factual,국가안보_교육실태와_발전방향_박휘락__16837588,ppt_pptx,pptx,web_pptx_kr,국가안보_교육실태와_발전방향_박휘락_.pptx
24,일본의 '메이와쿠' 문화가 장애인에게 미치는 부정적인 영향은 무엇인가요?,"메이와쿠의 기준이 주관적이고 모호하여 문제점이 많으며, 일본의 공동체를 우선시하는 분위기로 인해 피해자가 나서기 힘든 구조가 형성됩니다. 이로 인해 가해자보다 피해자가 사과를 하는 경우가 더 많고, 이지메의 변명거리가 되기도 합니다.",factual,한국과 일본의 장애인 대우 비교_26862328,ppt_pptx,pptx,web_pptx_kr,한국과 일본의 장애인 대우 비교.pptx
25,버밍엄 대학교의 QS 세계 대학 순위와 소셜 폴리시 분야 순위는 어떻게 됩니까?,"버밍엄 대학교는 QS 세계 대학 순위에서 81위를 기록하고 있으며, 소셜 폴리시 분야에서는 세계 상위 50위 안에 랭크되어 있습니다.",factual,KDI_final_2020_no_videos_281_29_25892395,ppt_pptx,pptx,kdischool_eng,KDI_final_2020_no_videos_281_29.pptx
26,사례개념화와 관련된 대표적인 Myths(잘못된 믿음) 5가지는 무엇인가?,"사례개념화 관련 Myths는 ①사례개념화는 사례를 요약한 것이다, ②실제 상담에 그다지 유용하지 않다, ③배우기 어렵고 시간이 너무 많이 소모된다, ④하나의 유형으로 집약된다, ⑤하나의 정답만이 존재한다는 것이다.",factual,상담_사례개념화_한신대_강의_18544807,ppt_pptx,pptx,web_pptx_kr,상담_사례개념화_한신대_강의.pptx
27,MA Global Public Policy 과정에서 인턴십 옵션을 선택할 경우 프로그램 기간은 얼마나 되나요?,"MA Global Public Policy with Integrated Placement 옵션을 선택하면 20주간의 직장 인턴십이 포함되며, 전체 프로그램 기간은 21개월입니다.",factual,2021_EB_B2_84_EB_B0_8D_EC_97_84_EB_8C_80_EC_84_A4_EB_AA_85_ED_9A_87439253,ppt_pptx,pptx,kdischool_eng,2021_EB_B2_84_EB_B0_8D_EC_97_84_EB_8C_80_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_90_EB_A3_8C.pptx
28,Lesson 57의 주요 학습 주제는 무엇인가요?,"Lesson 57의 주요 학습 주제는 VCe Review 1으로, 특히 e_e 패턴과 /ē/ 발음입니다.",factual,57_Slides_UFLIFoundations_89787839,ppt_pptx,pptx,web_pptx_en,57_Slides_UFLIFoundations.pptx
29,CRA가 EMR에 로그인했을 때 열람기간이 지난 경우 어떤 정보를 조회할 수 있나요?,열람기간이 지나면 CRA 권한에서는 어떤 정보도 조회할 수 없습니다. 또한 EMR 열람신청이 되지 않은 대상자도 볼 수 없습니다.,factual,임상시험_84146123,ppt_pptx,pptx,web_pptx_kr,임상시험.pptx
30,감정조절 수업에서 '부정적 감정 종이에 적어 날려 보내기' 활동의 절차는 어떻게 되나요?,"종이에 자신의 감정과 원인을 자유롭게 적고, 간단한 그림으로 감정을 표현한 후, 종이비행기로 접어 함께 날려 보내고, 마지막으로 감정 해소 경험에 대해 함께 이야기를 나눕니다.",factual,감정조절_79025112,ppt_pptx,pptx,web_pptx_kr,감정조절.pptx
31,"Maxwell School Executive Education의 EMPA 석사 학위 과정(30학점, 12개월)에 2명 이상의 학생이 등록할 경우 30% 할인이 적용된 총 비용은 얼마인가요?","2명 이상의 학생이 등록할 경우 30% 할인이 적용되며, EMPA 석사 학위 과정의 총 비용은 $30,182입니다(3학점 2개 이전 기준 $29,131 학비 포함).",numeric,2021_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_51728596,ppt_pptx,pptx,kdischool_eng,2021_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C_EC_9E_90_EB_A3_8C.pptx
32,DSAC 교육과정에서 자격증을 취득하려면 인증 시험에서 몇 점 이상을 받아야 하나요?,교육 수료 후 인증 시험에 응시하여 과정별 100점 만점에 60점 이상 취득 시 해당 과목 자격증이 부여됩니다.,factual,DSAC AI Cluster 교육 및 자격 취득 제안서_22535594,ppt_pptx,pptx,web_pptx_kr,DSAC AI Cluster 교육 및 자격 취득 제안서.pptx
33,CSP-C 컬렉터에서 Cisco 백엔드로 업로드 시 XMPP 프로토콜이 사용하는 IP 주소와 포트 번호는 무엇인가요?,"XMPP는 TCP 72.163.7.138 주소의 포트 5222를 사용하며, Cisco 백엔드와의 시그널링 연결에 활용됩니다. 고객의 방화벽 ACL에서 컬렉터 IP 주소로부터 해당 포트의 아웃바운드 트래픽을 허용하도록 설정이 필요할 수 있습니다.",factual,pss_303_jul_166_34943491,ppt_pptx,pptx,web_pptx_en,pss_303_jul_166.pptx
34,Maxwell School Executive Education EMPA 학위 취득을 위해 필요한 총 학점 수와 KDI School에서 이전되는 학점은 각각 몇 학점인가요?,"EMPA 학위 취득을 위해서는 총 30학점이 필요하며, KDI School에서 6학점이 이전됩니다. 또한 3개의 핵심 과목(PAI 895, PAI 897, PAI 996)이 포함됩니다.",factual,2021_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_51728596,ppt_pptx,pptx,kdischool_eng,2021_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C_EC_9E_90_EB_A3_8C.pptx
35,글쓰기 윤리에서 인용과 표절의 차이는 무엇인가요?,"다른 사람의 글이나 생각을 가져올 때 출처를 밝히면 인용이고, 출처를 밝히지 않으면 표절에 해당합니다. 또한 다른 사람의 글을 인용할 때는 반드시 인용임을 드러내고 가능하면 자신의 언어로 바꾸어 표현해야 합니다.",factual,A+ 리포트 작성법 강의자료_41944567,ppt_pptx,pptx,web_pptx_kr,A+ 리포트 작성법 강의자료.pptx
36,이 발표 자료에서 5G 기반 스마트 서비스를 전염병 대응에 활용하는 방법으로 제시된 세 가지는 무엇인가요?,"5G 무선 CCTV 기반 지능형 도로안전 지원서비스(확진자 동선 파악), 5G 드론 기반 공공시설물 관제 서비스(드론을 통한 구호물품 전달), 자율주행자동차(무인 물자 운송 및 확진자 수송)가 제시되었습니다.",summary,대구스마트시티_ppt발표_12215093,ppt_pptx,pptx,web_pptx_kr,대구스마트시티_ppt발표.pptx
37,차동증폭회로의 교류 신호 동작 모드에는 어떤 세 가지 경우가 있는가?,"교류 신호 동작 모드는 ① 단일 입력 모드, ② 차동 입력 모드, ③ 동상 입력 모드의 세 가지 경우로 설명할 수 있습니다. 이 중 동상 입력 모드는 주파수, 위상, 진폭이 동일한 신호를 두 입력 단자에 인가하는 경우의 동작 상태를 말합니다.",factual,제 8 장   차동증폭회로 - 강의용_61140029,ppt_pptx,pptx,web_pptx_kr,제 8 장   차동증폭회로 - 강의용.pptx
38,발표자료에 제시된 상황 1~3의 반응에서 나타나는 공통적인 문제는 무엇인가요?,"상황 1~3의 반응은 각각 회피, 울음, 큰 소리로 화내기로, 감정을 적절히 조절하지 못하여 부정적인 결과를 초래하는 비효과적인 감정 표현 방식입니다. 이는 감정조절의 필요성을 보여주는 사례로 제시되었습니다.",summary,감정조절_79025112,ppt_pptx,pptx,web_pptx_kr,감정조절.pptx
39,Sigma-Aldrich의 TraceSELECT® Ultra 등급의 순도 기준은 무엇인가요?,TraceSELECT® Ultra는 미량 불순물이 0.1 ppb 미만인 최고 순도 등급입니다.,factual,Boiko_Lect_Purification_of_Materials_15240803,ppt_pptx,pptx,web_pptx_kr,Boiko_Lect_Purification_of_Materials.pptx
40,5.4 기준으로 AI 방역대 설정 및 해제 현황은 어떻게 되는가?,51개 방역대 중 46개가 해제되었고 6개가 유지되고 있습니다.,factual,5.5 전국_AI_방역대_현황_11660737,ppt_pptx,pptx,web_pptx_kr,5.5 전국_AI_방역대_현황.pptx
41,2020년 11월 말 예정된 Arm NN 20.11 릴리즈에서 계획된 Debian Package는 어떤 보드에서 검증되었나요?,Debian Package는 Odroid N2+ 보드와 Raspberry Pi 4에서 검증되었습니다.,factual,Arm_NN_-_AI_Tech_Talks_30714839,ppt_pptx,pptx,web_pptx_en,Arm_NN_-_AI_Tech_Talks.pptx
42,"차동증폭기에서 동상신호 제거비(CMRR)란 무엇이며, 왜 중요한가?","CMRR(Common-Mode Rejection Ratio)은 잡음 등의 동상 신호를 제거하는 능력을 나타내는 지표로, 차동증폭기를 평가하는 데 매우 중요한 파라미터입니다. 두 입력 단자에 동일한 잡음 신호가 유입될 경우 동상 신호 제거 동작에 의해 출력에 나타나지 않아 원하는 신호만 증폭할 수 있게 됩니다.",factual,제 8 장   차동증폭회로 - 강의용_61140029,ppt_pptx,pptx,web_pptx_kr,제 8 장   차동증폭회로 - 강의용.pptx
43,네오 테러리즘 중 '일리미네이션(Elimination) 테러리즘'의 핵심 목적은 무엇인가?,"일리미네이션 테러리즘은 종교나 민족 등의 이슈가 아닌 제거와 파괴 자체가 목적인 테러리즘으로, 가급적 많은 인명 살상 자체가 최대의 목적입니다. 공포 조장이나 정치적 지지 확보, 국가체제 공격 등은 고려하지 않습니다.",factual,테러론 제3강_58910265,ppt_pptx,pptx,web_pptx_kr,테러론 제3강.pptx
44,KCR Agent에서 병원코드를 변경하려면 어떻게 해야 하나요?,DICOM 문구를 5번 이상 연속으로 클릭하면 병원코드를 변경할 수 있는 창이 나타납니다. 새로운 병원코드를 입력하고 OK 버튼을 클릭하면 변경된 병원코드로 자동으로 Parsing 작업이 수행됩니다.,factual,방사선_manual_90494008,ppt_pptx,pptx,web_pptx_kr,방사선_manual.pptx
45,통신설비구축 시스템에서 회원가입 시 이메일을 어떻게 활용하나요?,"이메일은 아이디로 사용되며, 가입 시 [중복확인] 버튼을 클릭하여 중복 여부를 체크해야 합니다.",factual,통신설비구축_42563054,ppt_pptx,pptx,web_pptx_kr,통신설비구축.pptx
46,"국기원에 등록된 품·단 전체 총계는 몇 명이며, 그 중 국내와 해외 등록자는 각각 얼마인가요?","전체 총계는 7,707,197명이며, 국내 등록자는 7,086,957명, 해외 등록자는 620,240명입니다.",numeric,세계태권도 본부 국기원 등록 품단 현황_14107697,ppt_pptx,pptx,web_pptx_kr,세계태권도 본부 국기원 등록 품단 현황.pptx
47,유전자 편집 실험에서 비바이러스 전달 방식과 바이러스 전달 방식에 각각 요구되는 봉쇄 수준(Containment Level)은 무엇인가요?,"비바이러스 전달 방식의 경우 BSL1(생물안전등급 1)이 요구되며, 바이러스 전달 방식이나 인간 및 비인간 영장류 세포주를 사용하는 경우에는 BSL2(생물안전등급 2)가 요구됩니다.",factual,CRISPR-Cas9_89636756,ppt_pptx,pptx,web_pptx_en,CRISPR-Cas9.pptx
48,감리교회 선교사 인준 서류심사 및 면접심사는 각각 몇 월에 진행되나요?,"서류심사는 1월과 9월에 진행되며, 면접심사는 2월과 10월에 진행됩니다. 면접심사는 서류심사 통과자에 한해 응시할 수 있습니다.",factual,선교사가 되는 길_전송용_88628519,ppt_pptx,pptx,web_pptx_kr,선교사가 되는 길_전송용.pptx
49,노팅엄 대학교의 사회학·사회정책학부에서 제공하는 3개의 석사 프로그램은 무엇인가요?,"노팅엄 대학교 사회학·사회정책학부에서는 Master of Public Administration(MPA), MA Public Policy, MA International Social Policy의 3개 석사 프로그램을 제공합니다.",factual,_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C__50943632,ppt_pptx,pptx,kdischool_eng,_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C_KDI_School_presentation_March_2017_.pptx
50,파트너가 AMP를 통해 접근할 수 있는 기존 고객 기반 규모는 어느 정도인가요?,"파트너는 35,000명의 고객, 60,000개의 어플라이언스, 2억 5천만 명의 사용자로 구성된 기존 설치 기반을 대상으로 영업 기회를 확보할 수 있습니다.",numeric,integration_of_amp_52549421,ppt_pptx,pptx,web_pptx_en,integration_of_amp.pptx
51,"Global Leadership Program(GLP)의 연간 프로그램 참가 비용은 얼마이며, 대학 강좌 수강 시 추가 비용은 얼마인가요?","GLP 프로그램 연간 비용은 $14,000이며, 대학 강좌(University Course)를 추가로 수강할 경우 과목당 $3,000의 비용이 별도로 발생합니다.",numeric,16_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8_32910892,ppt_pptx,pptx,kdischool_eng,16_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C.pptx
52,공무원 행동강령이 최초로 제정·공포된 날짜와 명칭은 무엇인가요?,"2003년 2월 18일에 『공무원의 청렴유지 등을 위한 행동강령』(대통령령)이 제정·공포되었으며, 같은 해 5월 19일에 시행되었습니다.",factual,공직자 행동강령 연수_78715696,ppt_pptx,pptx,web_pptx_kr,공직자 행동강령 연수.pptx
53,레딩대학교의 QS 세계대학순위 2021 기준 세계 순위와 영국 내 순위는 각각 어떻게 됩니까?,"QS 세계대학순위 2021 기준으로 레딩대학교는 세계 205위, 영국 내 27위를 기록하고 있습니다.",numeric,2021_EB_A0_88_EB_94_A9_EB_8C_80_EC_84_A4_EB_AA_85_ED_9A_8C_EC_9E_41312690,ppt_pptx,pptx,kdischool_eng,2021_EB_A0_88_EB_94_A9_EB_8C_80_EC_84_A4_EB_AA_85_ED_9A_8C_EC_9E_90_EB_A3_8C.pptx
54,네트워크 에러코드 250번과 260번은 각각 어떤 상황을 의미하나요?,"250번 에러코드는 네트워크가 끊어진 경우 또는 서버의 IP 주소를 확인할 수 없는 경우를 의미하며, 260번 에러코드는 잘못된 IP/호스트/포트에 연결을 시도하거나 서버가 연결을 수신하지 않는 경우를 의미합니다.",factual,방사선_manual_90494008,ppt_pptx,pptx,web_pptx_kr,방사선_manual.pptx
55,안보교육의 발전방향에서 교육 방법과 관련하여 어떤 전환이 제안되고 있는가?,"강의 중심에서 토론 중심으로 전환하고, 소집교육 대신 온라인 프로그램을 증대하며, 국방 미디어의 효과적 활용과 다양한 안보 이벤트 활용 등을 통해 교육 방법의 다양성을 확보할 것을 제안하고 있습니다.",summary,국가안보_교육실태와_발전방향_박휘락__16837588,ppt_pptx,pptx,web_pptx_kr,국가안보_교육실태와_발전방향_박휘락_.pptx
56,오감명상에서 '느낌의 네 종류(일차화살)'에는 어떤 것들이 있나요?,"느낌의 네 종류는 1) 즐겁고 행복한 느낌, 2) 괴롭고 불행한 느낌, 3) 즐겁지도 괴롭지도 않은 무감각한 느낌, 4) 고요함과 함께하는 청정한 느낌으로 구성됩니다.",factual,오감명상의_이해_42355954,ppt_pptx,pptx,web_pptx_kr,오감명상의_이해.pptx
57,가입 완료 후 사이트를 이용하기 위해 거쳐야 하는 승인 절차는 무엇인가요?,"가입 신청 후 먼저 1차 이동통신사 '정'담당자의 승인을 받고, 이후 센터관리자의 승인 확인이 완료되어야 사이트를 이용할 수 있습니다.",factual,통신설비구축_42563054,ppt_pptx,pptx,web_pptx_kr,통신설비구축.pptx
58,"청탁금지법 시행령 제42조에 따르면, 공공기관의 장은 공직자등에게 교육을 몇 회 이상 실시해야 하며, 신규채용 시 어떤 조치를 취해야 하나요?","공공기관의 장은 공직자등에게 연 1회 이상 교육을 실시해야 하며, 신규채용 시 부정청탁 금지 및 금품등 수수의 금지에 관한 법령을 준수할 것을 약속하는 서약서를 받아야 합니다.",factual,청탁금지 제도 운영 교육자료(권익위)_34576370,ppt_pptx,pptx,web_pptx_kr,청탁금지 제도 운영 교육자료(권익위).pptx
59,이 설문조사에서 응답자들이 무선 이어폰 사용 시 가장 많이 선택한 만족스러운 점은 무엇인가요?,"전체 응답자의 60.8%가 '휴대폰과의 무선연결'을 만족스러운 점으로 선택했으며, 다음으로 음질(48.6%), 디자인(34.1%) 순으로 나타났습니다.",factual,OPENANALYTICS_example_analysis_ppt_76808184,ppt_pptx,pptx,web_pptx_kr,OPENANALYTICS_example_analysis_ppt.pptx
60,"IPPMI는 언제 설립되었으며, 2009년부터 2020년까지 총 몇 명의 졸업생을 배출했나요?","IPPMI는 2009년 UK Martin School에 설립되었으며, 2009년부터 2020년까지 한국 및 아시아 국가 출신 졸업생을 총 약 400명 배출했습니다.",factual,2021_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_85253420,ppt_pptx,pptx,kdischool_eng,2021_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_90_EB_A3_8C.pptx
61,레딩대학교 MA in Public Policy 과정의 핵심 모듈(Core module)은 어떻게 구성되어 있나요?,"핵심 모듈은 총 60학점으로 Economics of Public Policy, Politics of Public Policy, Research Methods(양적 또는 질적 방법)로 구성되며, 여기에 40학점의 논문(Dissertation)과 20학점의 캡스톤 또는 현장실습 프로젝트가 추가됩니다.",factual,2021_EB_A0_88_EB_94_A9_EB_8C_80_EC_84_A4_EB_AA_85_ED_9A_8C_EC_9E_41312690,ppt_pptx,pptx,kdischool_eng,2021_EB_A0_88_EB_94_A9_EB_8C_80_EC_84_A4_EB_AA_85_ED_9A_8C_EC_9E_90_EB_A3_8C.pptx
62,HMP 시스템 예시에서 성능과 전력 소비 측면에서 어떤 효과를 얻을 수 있다고 발표자료에서 제시하고 있나요?,"HMP 시스템 예시에 따르면, 전력은 60배 절감(Less power)되고 성능은 18배 향상(More performance)되는 효과를 얻을 수 있습니다.",numeric,Linley-IoT_30250670,ppt_pptx,pptx,web_pptx_en,Linley-IoT.pptx
63,드론 개념설계에서 ESC 선정 시 안전계수를 고려한 계산 방법은 무엇인가요?,"모터의 최대 전류에 안전계수 1.5를 곱하여 ESC를 선정합니다. 예를 들어 최대 전류가 20A인 경우, 20A × 1.5 = 30A이므로 35A 이상인 ESC를 선정합니다.",factual,LEC01_DESIGN_DRONE_75081006,ppt_pptx,pptx,web_pptx_kr,LEC01_DESIGN_DRONE.pptx
