no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
17,"2012년 본태성(일차성)고혈압(I10)의 전체 급여비는 얼마이며, 남자와 여자 중 진료실인원이 더 많은 쪽은 어느 쪽입니까?","본태성(일차성)고혈압의 전체 급여비는 약 1,102,411,844,834원(천원 기준 1,102,411,844.834천원)입니다. 진료실인원은 남자가 2,091,923명, 여자가 2,378,385명으로 여자가 더 많습니다.",numeric,2012년_질병소분류별_성별_급여현황_약국_처방조제__43051374,xlsx_xls_csv,xlsx,nhis_stats,2012년_질병소분류별_성별_급여현황_약국_처방조제_.xlsx
18,"코드 D1201026인 WASHER 품목의 상한금액이 변경 전과 변경 후 각각 얼마이며, 변경 이유는 무엇인가요?","코드 D1201026 WASHER의 상한금액은 변경 전 9,030원에서 변경 후 17,930원으로 변경되었으며, 변경 이유는 중분류 이동에 따른 상한금액 변경입니다. 적용일자는 2026년 2월 1일입니다.",numeric,_2026.2.1.___치료재료_급여비급여_목록_및_급여상한금액표__개정안_변경대비표__80357895,xlsx_xls_csv,xlsx,nhis_stats,_2026.2.1.___치료재료_급여비급여_목록_및_급여상한금액표__개정안_변경대비표_.xlsx
19,2024년도 기록물평가심의회 2차 심의에서 다룬 안건과 그 결과는 무엇입니까?,"2차 심의(2024년 12월 23일)에서는 행정정보 데이터세트 25개를 심사하였으며, 폐기 확정 21개(84%), 폐기 보류 4개(16%)로 결정되어 원안대로 의결되었습니다.",factual,_공표용_2024년도_기록물평가심의회_결과_요약__50843742,docx_doc,docx,nhis_stats,_공표용_2024년도_기록물평가심의회_결과_요약_.docx
20,"건강보험통계연보는 언제부터 공동 발간되기 시작했으며, 어떤 기관들이 공동으로 발간하고 있나요?",건강보험통계연보는 2005년부터 건강보험심사평가원과 국민건강보험공단이 공동으로 매년 발간하고 있습니다.,factual,2021_건강보험통계연보_최종__16070350,pdf,pdf,nhis_stats,2021_건강보험통계연보_최종_.pdf
21,"코드 J4215089인 UNIS PICC(비터널식-SINGLE LUMEN)의 상한금액 변경 전후 금액은 각각 얼마이며, 적용일자는 언제인가?","J4215089 UNIS PICC(비터널식-SINGLE LUMEN)의 상한금액은 변경 전 152,820원에서 변경 후 163,660원으로 조정되었으며, 적용일자는 2026년 4월 27일입니다.",numeric,_2026.4.27._치료재료_급여비급여_목록_및_급여상한금액표_개정안_변경대비표__71947409,xlsx_xls_csv,xlsx,nhis_stats,_2026.4.27._치료재료_급여비급여_목록_및_급여상한금액표_개정안_변경대비표_.xlsx
22,"감사원 감사에서 복무 지도·감독 불철저로 통보된 인원은 몇 명이며, 어떤 조치가 취해졌나요?","통보된 인원은 6명이며, '경고' 처분이 2011년 10월 28일부로 내려졌습니다.",factual,20111025_25310728,docx_doc,docx,nhis_stats,20111025.docx
23,영유아 청구파일의 연계파일명 부여규칙에서 검진구분 코드 중 발달평가에 해당하는 코드는 무엇인가요?,"발달평가에 해당하는 검진구분 코드는 '09'입니다. 검진은 07, 구강은 08, 발달평가는 09로 구분됩니다.",factual,2022_영유아_파일명세서_20220210_v5_16527068,xlsx_xls_csv,xlsx,nhis_stats,2022_영유아_파일명세서_20220210_v5.xlsx
24,금연치료 의료기관 현황에서 협력 우수기관 선정 기준은 무엇인가요?,"협력 우수기관은 금연치료 참여자수, 이수자수, 문진표 입력건수 등에 따라 매년 선정됩니다.",factual,금연치료_의료기관_현황_26.7.1.기준__71834133,xlsx_xls_csv,xlsx,nhis_stats,금연치료_의료기관_현황_26.7.1.기준_.xlsx
25,"2020년 기준 시도별, 의료기관 유형별 근무 의사의 연평균 임금을 나타내는 시각화 번호는 무엇입니까?","시도별, 의료기관 유형별 근무 의사 연평균 임금(2020년)을 나타내는 시각화 번호는 6번이며, 세부적으로 시도별 의료기관 근무 의사(일반의/전문의)의 연평균 임금은 6-1번으로 구분되어 있습니다.",factual,_시각화_목록_의사_20349924,xlsx_xls_csv,xlsx,nhis_stats,_시각화_목록_의사.xlsx
26,"국외체류자에 대한 건강보험료 경감업무 처리 부적정 지적에 따라, 최근 출국자에 대해 공단에서 자동으로 처리를 시작한 시점은 언제인가요?","2014년 10월 이후 1개월 이상 출국자에 대해 2015년 4월부터 공단에서 자동으로 처리하고 안내문을 발송하였으며, 이후 매월 시행하고 있습니다.",factual,2015_01_gswgs_80981200,xlsx_xls_csv,xls,nhis_stats,2015_01_gswgs.xls
27,탈퇴된 사업장의 경우 사업장가입자명부 발급에 어떤 제한이 있나요?,"탈퇴된 사업장의 경우 발급목적이 '건강보험 업무'만 발급 가능하며, 법인은 현재 법인등기부상 대표자로 있는 자만 신청할 수 있습니다. 탈퇴 전 대표자가 등기부상 삭제된 경우에는 발급이 불가합니다.",factual,사업장가입자명부_발급_신청서_51219906,docx_doc,docx,nhis_stats,사업장가입자명부_발급_신청서.docx
28,피부양자 자격 취득 신고 시 외국인의 경우 제출해야 하는 서류는 무엇입니까?,"외국국적동포의 경우 국내거소신고증 사본 또는 국내거소신고 사실증명 1부를 제출해야 하며, 그 밖의 외국인의 경우 외국인등록증 사본 또는 외국인등록 사실증명 1부를 제출해야 합니다.",factual,피부양자_자격_취득_상실__신고서_90992015,docx_doc,docx,nhis_stats,피부양자_자격_취득_상실__신고서.docx
29,2024년 9월 기준 장애인보조기기 전체 보험급여 건수와 금액은 얼마인가요?,"2024년 9월 기준 장애인보조기기 전체 보험급여 건수는 109,563건이며, 금액은 75,410백만 원입니다.",numeric,1._장애인보조기기_품목별_보험급여_현황_2024.9.__27700372,docx_doc,docx,nhis_stats,1._장애인보조기기_품목별_보험급여_현황_2024.9._.docx
30,"영유아 발달 정밀검사 비용 지원 대상은 누구이며, 건강보험 가입자의 경우 최대 지원 금액은 얼마인가요?",지원 대상은 영유아 건강검진 발달평가 결과가 '심화평가 권고'인 영유아입니다. 건강보험 가입자의 경우 최대 20만 원까지 지원됩니다.,factual,영유아_발달평가_결과_안내문_중국어_Chinese__37655305,pdf,pdf,nhis_stats,영유아_발달평가_결과_안내문_중국어_Chinese_.pdf
31,사업장가입자명부 발급 목적이 '건강보험 업무 외(타기관 제출용)'인 경우 어떤 추가 요건이 필요한가요?,"발급목적이 '건강보험 업무 외(타기관 제출용)'인 경우, 가입자(상실자) 개개인의 위임이 필요합니다.",factual,사업장가입자명부_발급_신청서_51219906,docx_doc,docx,nhis_stats,사업장가입자명부_발급_신청서.docx
32,별지7에서 삼양홀딩스(SAMYANG HOLDINGS CORP.)의 SURGISORB 제품들이 변경된 제조회사와 수입(판매)업소명은 무엇인가요?,"삼양홀딩스(SAMYANG HOLDINGS CORP.)에서 SAMYANG BIOPHARM CORPORATION으로 제조회사가 변경되었으며, 수입(판매)업소명은 (주)삼양홀딩스에서 (주)삼양바이오팜으로 변경되었습니다.",factual,_2026.2.1.___치료재료_급여비급여_목록_및_급여상한금액표__개정안_변경대비표__80357895,xlsx_xls_csv,xlsx,nhis_stats,_2026.2.1.___치료재료_급여비급여_목록_및_급여상한금액표__개정안_변경대비표_.xlsx
33,공단은 연합뉴스의 '전월세에 매기는 건보료 인하 검토' 보도에 대해 어떻게 설명했나요?,"공단은 재산보험료 비중을 축소하는 방향으로 여러 방법을 모색 중이나, 현재 '전월세'에 매기는 건보료 인하는 검토하고 있지 않다고 밝혔습니다.",factual,_보도설명자료_2.28.연합뉴스__지역가입자__전월세_에_매기는_건보료_인하_검토_기사_관련_47185178,pdf,pdf,nhis_stats,_보도설명자료_2.28.연합뉴스__지역가입자__전월세_에_매기는_건보료_인하_검토_기사_관련.pdf
34,2020년 전국 의료기관 근무 위생사 중 여성의 수는 몇 명인가요?,"2020년 전국 의료기관 근무 위생사 중 여성의 수는 5,380명입니다.",numeric,_위생사_실태조사_통계_시각화_14668214,xlsx_xls_csv,xlsx,nhis_stats,_위생사_실태조사_통계_시각화.xlsx
35,요양보호사 승급제가 도입된 주요 배경은 무엇인가요?,"요양보호사의 높은 이직률과 구인난, 낮은 사회적 인식, 그리고 경력을 쌓아도 성장할 수 있는 경력경로(Career Path)가 부재하여 직업적 비전을 제시하지 못했기 때문입니다. 이에 국민건강보험공단은 요양보호사의 전문성 강화와 장기근속 유도를 위해 승급제를 도입하였습니다.",factual,19._요양보호사_승급제_운영현황과_개선방안_28211379,pdf,pdf,nhis_stats,19._요양보호사_승급제_운영현황과_개선방안.pdf
36,지역보험료·보수 외 소득월액보험료 소득 정산부과 동의서에서 조정 취소는 신청일로부터 몇 일 이내에 가능합니까?,"조정 취소는 조정신청일로부터 90일 이내에 가능합니다. 단, 정산 실시 이후에는 취소가 불가합니다.",factual,1._지역보험료_보수_외_소득월액보험료_소득_정산부과_동의서_개정_안__44461704,pdf,pdf,nhis_stats,1._지역보험료_보수_외_소득월액보험료_소득_정산부과_동의서_개정_안_.pdf
37,소득 정산부과 동의서에서 대리인을 통한 신청 시 반드시 제출해야 하는 서류는 무엇입니까?,"대리인을 통한 신청 시 위임장, 위임자(신청인) 신분증, 대리인 신분증을 필수로 제출해야 합니다. 또한 대리인을 통한 신청은 공단 내방 시에만 가능합니다.",factual,1._지역보험료_보수_외_소득월액보험료_소득_정산부과_동의서_개정_안__44461704,pdf,pdf,nhis_stats,1._지역보험료_보수_외_소득월액보험료_소득_정산부과_동의서_개정_안_.pdf
38,"체납 요양기관에 대한 요양급여비용 전산상계 부적정 지적과 관련하여, 감사 실시 당시 전산상계 조치 완료 대상으로 확인된 요양기관은 몇 개인가요?",감사 실시 당시 지적된 332개 요양기관에 대하여 감사 중 전산상계 대상 여부를 확인하여 전산상계 등록하도록 조치 완료하였습니다.,numeric,2015_01_gswgs_80981200,xlsx_xls_csv,xls,nhis_stats,2015_01_gswgs.xls
39,"영유아 정밀검사 안내 책자는 몇 개 언어로 제공되며, 어떤 언어들이 포함되어 있나요?","영유아 정밀검사 안내 책자는 한국어, 영어, 중국어, 일본어, 베트남어, 필리핀어, 태국어, 캄보디아어 총 8개 언어로 제공됩니다.",factual,영유아_발달평가_결과_안내문_중국어_Chinese__37655305,pdf,pdf,nhis_stats,영유아_발달평가_결과_안내문_중국어_Chinese_.pdf
40,"2020년 의료기관 유형별 위생사 이직률에서 가장 높은 이직률을 보인 기관 유형은 무엇이며, 그 이직률은 얼마인가요?","2020년 의료기관 유형별 위생사 이직률에서 가장 높은 이직률을 보인 기관 유형은 보건소 및 보건기관으로, 약 34.12%입니다.",factual,_위생사_실태조사_통계_시각화_14668214,xlsx_xls_csv,xlsx,nhis_stats,_위생사_실태조사_통계_시각화.xlsx
