no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
24,UN 세계인구전망(2019)에 따르면 2015~2020년 기간 동안 OECD 국가 중 한국 여성과 남성의 기대수명 순위는 각각 어떻게 되는가?,"2015~2020년 기간 동안 한국 여성의 기대수명은 OECD 국가 중 3위를 기록하였으며, 한국 남성의 기대수명은 15위를 기록하였습니다.",factual,f53660116d3606d2_34124207,pdf,pdf,gov_policy_reports,f53660116d3606d2.pdf
25,이 연구에서 요양보호사의 조직몰입에 영향을 미치는 주요 변인으로 선정한 것은 무엇인가?,"본 연구는 요양보호사의 조직몰입에 영향을 미치는 주요 변인으로 보상만족(급여만족과 승진만족)과 소명의식을 선정하였습니다. 사회교환이론에 근거하여 보상만족은 사회경제적 보상으로, 소명의식은 개인심리적 보상으로 파악하였습니다.",factual,journal-34-1-159_34751731,pdf,pdf,gov_policy_reports,journal-34-1-159.pdf
26,이 연구에서 남성 전공의와 여성 전공의의 직장 내 차별 경험 비율은 각각 얼마였나요?,"남성 전공의 798명 중 216명(27.1%)이, 여성 전공의 357명 중 153명(42.9%)이 지난 1년 동안 직장 내 차별을 경험한 것으로 보고하였습니다.",numeric,journal-38-2-394_66887718,pdf,pdf,gov_policy_reports,journal-38-2-394.pdf
27,이번 운용기준 개정에서 추천기업(A6)의 선정기준 확대 내용은 무엇인가요?,추천기업(A6)의 선정기준 확대 내용은 추천기관에 전남중소기업진흥원과 중소기업중앙회 광주전남지역본부를 추가한 것입니다.,factual,_붙임1_한국은행_20목포본부_20중소기업_20지원자금_20운용기준_20개정_안__31880546,pdf,pdf,bok_publications,_붙임1_한국은행_20목포본부_20중소기업_20지원자금_20운용기준_20개정_안_.pdf
28,2024년말 기준 국민건강보험의 당기수지와 누적수지는 각각 얼마입니까?,"2024년말 기준 건강보험의 당기수지는 1조 7,244억 원이며, 누적수지(누적적립금)는 29조 7,221억 원입니다.",numeric,2025년도_국정감사_업무보고서_78565886,pdf,pdf,nhis_stats,2025년도_국정감사_업무보고서.pdf
29,천연기념물 '전주 삼천동 곰솔' 역사문화환경 보존지역의 2-1구역에서 경사지붕(10:3 이상) 건축물의 최고 허용 높이는 얼마인가요?,천연기념물 '전주 삼천동 곰솔' 역사문화환경 보존지역의 2-1구역에서 경사지붕(10:3 이상) 건축물의 최고 허용 높이는 12m 이하입니다.,numeric,6786ff95be7d939b_31756996,pdf,pdf,cultural_heritage_data,6786ff95be7d939b.pdf
30,"2001년 기준 보건소 1개소당 평균 몇 종류의 건강교육 프로그램이 운영되었으며, 조사에 응답한 보건소는 몇 곳이었나요?","2001년 기준 보건소 1개소당 평균 8.6종류의 건강교육 프로그램이 운영되었으며, 전체 244개 보건소 중 181개 보건소가 설문조사에 응답하였습니다.",numeric,journal-23-1-179_87229764,pdf,pdf,gov_policy_reports,journal-23-1-179.pdf
31,"통계조사보조원 채용 지원서는 어떤 방법으로 제출해야 하며, 모집 마감일은 언제인가요?","지원서는 이메일(chungbuk@bok.or.kr)로 제출해야 하며, 메일 제목은 '통계조사보조원 지원_이름' 형식으로 기재해야 합니다. 모집 마감일은 2025년 4월 8일(화) 오후 3시 도착분까지입니다.",factual,통계조사보조원_20고용_20안내_20250321_2014-23-32.497_20371673,pdf,pdf,bok_publications,통계조사보조원_20고용_20안내_20250321_2014-23-32.497.pdf
32,"URSABench는 무엇의 약자이며, 어떤 목적으로 만들어진 시스템인가요?","URSABench는 Uncertainty, Robustness, Scalability, and Accuracy Benchmark의 약자로, 베이지안 딥러닝 모델과 근사 베이지안 추론 방법에 대한 포괄적인 평가를 지원하는 오픈소스 벤치마킹 시스템입니다. 주로 서버 및 엣지 GPU에서 수행되는 분류 작업에 초점을 맞추고 있습니다.",summary,4a420924d20bc025ebb37849169e6ebd-Paper_32916143,pdf,pdf,english_reference,4a420924d20bc025ebb37849169e6ebd-Paper.pdf
33,이 연구에서 기업 사회공헌 확대계획에 긍정적인 영향을 미치는 것으로 나타난 요인들은 무엇인가?,"분석 결과, 조직 규모(+), 사회공헌 전담인력 여부(+), 직원 자원봉사 교육 여부(+), 전략적 동기(+), 기업평판에의 기여 인식(+), 지역사회 분야(+), 문화진흥 분야(+) 등이 사회공헌 확대계획과 관련하여 유의미한 영향을 미치는 것으로 나타났다.",factual,journal-32-3-191_67722329,pdf,pdf,gov_policy_reports,journal-32-3-191.pdf
34,한국은행 충북본부 통계조사보조원의 일일 보수는 얼마인가요?,"일 68,250원이며 중식비가 포함된 금액입니다. 단, 고용보험료 등이 공제됩니다.",numeric,통계조사보조원_20고용_20안내_20250321_2014-23-32.497_20371673,pdf,pdf,bok_publications,통계조사보조원_20고용_20안내_20250321_2014-23-32.497.pdf
35,이 논문의 주요 구성 목차는 어떻게 되나요?,"이 논문은 서론(Introduction), 모형 및 집중 우도 함수(The model and concentrated likelihood function), 제안된 LM 검정(The proposed LM test), 몬테카를로 시뮬레이션(Monte Carlo simulations), 실증 사례(An empirical illustration), 결론(Conclusion) 순으로 구성되어 있습니다.",summary,e636324476a7459890ac3a771745e0b7_71467236,pdf,pdf,bok_publications,e636324476a7459890ac3a771745e0b7.pdf
36,트럼프가 2기 선거 캠페인에서 외국 수입품에 대해 공약한 관세 정책은 무엇인가?,"트럼프는 전 세계 수입품에 대한 관세를 10%에서 20%로 대폭 인상하고, 중국산 제품에는 60%의 관세를 부과하겠다고 공약하였다.",factual,Visiting_Scholars_Opinion_Paper_series2_47790746,pdf,pdf,gov_policy_reports,Visiting_Scholars_Opinion_Paper_series2.pdf
37,이 연구에서 직장갈등이 정신적 건강과 신체적 건강에 미치는 영향은 각각 어떻게 나타났나요?,"직장갈등은 정신적 건강에 부정적인 영향을 미치는 것으로 나타났으나, 신체적 건강에는 영향을 미치지 못한 것으로 나타났습니다.",factual,journal-33-4-394_59188269,pdf,pdf,gov_policy_reports,journal-33-4-394.pdf
38,보건소 건강교육 프로그램의 주요 주제 중 가장 높은 비율을 차지한 두 가지 주제는 무엇이었나요?,"가장 높은 비율을 차지한 주제는 금연 교육(22.71%)이었으며, 그 다음으로 고혈압 및 당뇨 관리(22.59%)가 높은 비율을 차지하였습니다.",factual,journal-23-1-179_87229764,pdf,pdf,gov_policy_reports,journal-23-1-179.pdf
39,PRISMA 2020 성명서는 몇 개의 항목으로 구성된 체크리스트를 포함하고 있나요?,"PRISMA 2020 성명서는 27개 항목으로 구성된 체크리스트를 포함하고 있으며, 각 항목에 대한 보고 권고사항을 상세히 설명하는 확장 체크리스트, PRISMA 2020 초록 체크리스트, 그리고 수정된 흐름도도 함께 제공됩니다.",factual,bmj.n71.full_81692680,pdf,pdf,english_reference,bmj.n71.full.pdf
40,한국은행 강원본부 지방중소기업지원 프로그램 운용기준 개정안의 시행일은 언제인가요?,개정된 기준은 2025년 7월 1일부터 시행됩니다. 또한 시행일 전에 이미 취급된 대출에 대하여는 종전 기준을 적용하는 경과조치가 포함되어 있습니다.,factual,_붙임2_강원본부_20지방중소기업지원_20프로그램_20운용기준_20신구조문대비표_54805509,pdf,pdf,bok_publications,_붙임2_강원본부_20지방중소기업지원_20프로그램_20운용기준_20신구조문대비표.pdf
41,"이 논문은 언제 발행되었으며, 어떤 기관의 작업 논문 시리즈에 속하나요?","이 논문은 2025년 9월에 발행되었으며, 한국은행(Bank of Korea)의 작업 논문 시리즈(No. 2025-18)에 속합니다.",factual,ae26ed69a88a4950be7678a5b96ad88a_75904202,pdf,pdf,bok_publications,ae26ed69a88a4950be7678a5b96ad88a.pdf
42,"이 연구에서 설문조사 대상자는 몇 명이었으며, 최종 분석에 포함된 인원은 몇 명인가요?","총 210명이 설문조사에 참여하였으나, 불성실한 응답자 10명이 제외되어 최종 분석에는 200명이 포함되었습니다. 응답률은 95%였습니다.",numeric,journal-33-4-394_59188269,pdf,pdf,gov_policy_reports,journal-33-4-394.pdf
43,2026년 2월 생산자물가지수는 전월대비 및 전년동월대비 각각 몇 % 변동하였나요?,"2026년 2월 생산자물가지수는 전월대비 0.6% 상승하였고, 전년동월대비 2.4% 상승하였습니다.",factual,_보도자료_202026년_202월_20생산자물가지수_잠정__f_48673072,pdf,pdf,bok_publications,_보도자료_202026년_202월_20생산자물가지수_잠정__f.pdf
44,CurveCrypto AMM이 Uniswap 불변식(x·y=k)과 비교하여 얼마나 높은 유동성을 제공한다고 논문에서 주장하는가?,"논문에 따르면 CurveCrypto 불변식은 Uniswap 불변식보다 5~10배 높은 유동성을 제공하며, 동시에 유동성 공급자에게 더 높은 수익을 창출한다고 주장합니다.",factual,crypto-pools-paper_36764494,pdf,pdf,english_reference,crypto-pools-paper.pdf
45,경기도교육청 조례집의 발간 기준일은 언제입니까?,경기도교육청 조례집의 발간 기준일은 2026년 6월 30일입니다.,factual,_EA_B2_BD_EA_B8_B0_EB_8F_84_EA_B5_90_EC_9C_A1_EC_B2_AD_20_EC_A1__44244908,pdf,pdf,law_lbook,경기도교육청 조례집.pdf
46,이 연구에서 2006년과 2016년 기준 실제 비근로가구 비율과 예측된 비근로가구 비율의 차이는 각각 얼마인가?,"2006년 기준 실제 비근로가구 비율은 예측된 비율보다 7.4%p 낮았으며, 2016년 기준에는 3.7%p밖에 낮지 않아, 시간이 지남에 따라 비근로가구 비율이 높아지는 추세임을 확인하였다.",numeric,journal-38-4-492_15896153,pdf,pdf,gov_policy_reports,journal-38-4-492.pdf
47,2025년 3/4분기 외감기업의 부채비율과 차입금의존도는 전분기 대비 어떻게 변화하였습니까?,"2025년 3/4분기 부채비율은 88.8%로 전분기(89.8%) 대비 하락하였고, 차입금의존도는 26.2%로 전분기(26.6%) 대비 하락하였습니다. 제조업과 비제조업, 대기업과 중소기업 모두 두 지표가 하락하였습니다.",numeric,9e64f598fa6547009c3c92a51581c4f0_88762422,pdf,pdf,bok_publications,9e64f598fa6547009c3c92a51581c4f0.pdf
48,이 논문에서 저인플레이션 환경에서 인플레이션의 몇 퍼센트가 그래뉼러(granular) 요인에 의해 설명된다고 밝혔나요?,"저인플레이션 환경에서 인플레이션의 60%가 그래뉼러 요인에 의해 설명되며, 그 중 기업 그래뉼러 잔차가 가장 중요한 요인으로 40%를 차지합니다. 상위 10개 기업만으로도 25%를 설명합니다.",factual,f676373fb8f748d68f7e2f53f90f05f5_92071583,pdf,pdf,bok_publications,f676373fb8f748d68f7e2f53f90f05f5.pdf
49,MoDGS의 효과를 검증하기 위해 사용된 데이터셋은 어떤 것들인가요?,"MoDGS의 실험은 Nvidia 데이터셋, DyNeRF 데이터셋, Davis 데이터셋의 세 가지 널리 사용되는 데이터셋에서 수행되었습니다. 또한 인터넷에서 수집한 단안 야외 영상을 포함한 자체 수집 데이터셋에서도 결과를 제시하였습니다.",factual,f14b26a1333cb9d27c6dcc7334496c57-Paper-Conference_69195630,pdf,pdf,english_reference,f14b26a1333cb9d27c6dcc7334496c57-Paper-Conference.pdf
50,"이 보고서는 총 몇 개의 부(部)로 구성되어 있으며, 각 부의 주요 주제는 무엇인가요?","보고서는 총 6개의 부로 구성되어 있으며, 제1부 전염병 관리, 제2부 건강보험제도 현황 및 발전방안, 제3부 선진국 의료보장제도, 제4부 건강보험제도 평가와 정책과제, 제5부 연금제도 국가간 비교, 제6부 국민연금의 위기와 기회를 다루고 있습니다.",summary,fbdaeef8257caf81_27578007,pdf,pdf,gov_policy_reports,fbdaeef8257caf81.pdf
51,저출산·고령사회 기본계획에서 다양한 가족에 대한 내용이 처음 포함된 것은 몇 차 기본계획부터인가요?,"2016년에 시작된 제3차 기본계획부터이며, 이때 '다양한 가족에 대한 포용성 제고' 분야가 추진과제에 포함되어 한부모 및 비혼·동거 가족에 대한 차별 개선, 다문화가족 서비스 확대 등의 내용이 담겼습니다.",factual,ca5a8cba57dc1a50_56127428,pdf,pdf,gov_policy_reports,ca5a8cba57dc1a50.pdf
52,2020년 지급결제 분야에서 디지털 전환이 가속화된 주요 배경은 무엇인가요?,"2020년에는 코로나19 확산의 영향으로 비접촉·비대면 지급서비스 등 새로운 전자지급수단에 대한 소비자들의 수용성이 높아지면서 디지털금융이 본격 확산되는 계기가 마련되었습니다. 또한 핀테크 기업의 지급서비스 시장 진출 확대와 인공지능, 빅데이터 등 혁신기술 접목도 주요 배경으로 작용하였습니다.",summary,202104260552137130_49274862,pdf,pdf,bok_publications,202104260552137130.pdf
53,"2026년 6월 경제심리지수(ESI)는 얼마이며, 이 지수는 어떤 지수들을 종합하여 산출되나요?","2026년 6월 ESI는 96.8로 전월 대비 0.7포인트 하락했습니다. ESI는 기업경기실사지수(BSI)와 소비자동향지수(CSI)를 종합하여 산출되며, 민간 부문의 경제 상황 인식을 포괄적으로 파악하기 위해 작성됩니다.",factual,ed3bdabafc7c4983ba72f35df826dfac_71377738,pdf,pdf,bok_publications,ed3bdabafc7c4983ba72f35df826dfac.pdf
54,Newton's method를 이용한 스왑 알고리즘에서 D 또는 xi를 구하는 데 필요한 가스(gas) 비용은 얼마인가?,"EVM에서 모든 계산이 최적화되어 있어 D 또는 xi에 대한 해를 구하는 데 약 35,000 가스(35k gas)가 소요된다고 논문에서 설명합니다.",numeric,crypto-pools-paper_36764494,pdf,pdf,english_reference,crypto-pools-paper.pdf
55,주요국의 무위험지표금리 선정 절차는 어떤 순서로 진행되나요?,"주요국의 무위험지표금리 선정 절차는 대체로 '위원회 구성 → 후보금리 지정 → 평가 → 최종 선정' 과정으로 진행되며, 중앙은행·정부를 중심으로 민간부문이 참여하여 구성된 위원회에서 자문단의 의견을 반영하여 결정합니다.",summary,_홈페이지_20게시_20주요국의_20무위험지표금리_20선정_20기준_20및_20절차_F_47060300,pdf,pdf,bok_publications,_홈페이지_20게시_20주요국의_20무위험지표금리_20선정_20기준_20및_20절차_F.pdf
56,2026년 4월 10일 금융통화위원회가 결정한 한국은행 기준금리 수준은 얼마인가?,"금융통화위원회는 한국은행 기준금리를 현재의 2.50% 수준에서 유지하기로 결정하였으며, 이 결정에는 금융통화위원 7명 모두 찬성하였습니다.",factual,_EA_B5_AD_EB_AC_B8_EB_B3_B4_EB_8F_84_EC_9E_90_EB_A3_8C_2604__47123539,pdf,pdf,bok_publications,국문보도자료&04_.pdf
57,경기도교육청 조례집에 수록된 조례 중 학생 급식과 관련된 조례에는 어떤 것들이 있습니까?,"학생 급식과 관련된 조례로는 경기도 학교급식 정보공개 조례, 경기도교육청 안전한 급식실 환경 조성 및 지원 조례, 경기도교육청 안전한 학교급식 운영에 관한 조례, 경기도교육청 방사능 등 유해물질로부터 안전한 학교급식 식재료 공급에 관한 조례, 경기도교육청 학교급식 유전자변형식품(GMO) 사용 제한에 관한 조례, 경기도교육청 학교급식의 잔식 기부 활성화에 관한 조례 등이 있습니다.",summary,_EA_B2_BD_EA_B8_B0_EB_8F_84_EA_B5_90_EC_9C_A1_EC_B2_AD_20_EC_A1__44244908,pdf,pdf,law_lbook,경기도교육청 조례집.pdf
58,"2026년 3월말 현재 거주자외화예금 총 잔액은 얼마이며, 전월 대비 얼마나 변동되었나요?","2026년 3월말 현재 거주자외화예금 총 잔액은 1,021.7억달러로, 전월말 대비 153.7억달러 감소하였으며 이는 역대 최대폭 감소에 해당합니다.",numeric,_EB_B3_B4_EB_8F_84_EC_9E_90_EB_A3_8C_202026_EB_85_84_203_EC_9B_9_85867279,pdf,pdf,bok_publications,보도자료 2026년 3월중 거주자외화예금 동향_F.pdf
59,2022년 일본 아동복지법 개정에서 자립원조홈 이용과 관련하여 어떤 변화가 있었나요?,"2022년 개정에서는 도도부현 지사가 필요하다고 인정하는 경우 자립원조홈을 만 22세 이후에도 계속 이용할 수 있도록 연령 요건이 탄력화되었으며, 교육 기관에 재학 중이어야 한다는 요건도 완화되었습니다. 또한 사회적보호자립지원 거점사업이 신설되어 상호교류 및 상담·조언 지원 체계가 구축되었습니다.",factual,journal-31-겨울-32_66937981,pdf,pdf,gov_policy_reports,journal-31-겨울-32.pdf
60,국가무형유산 전승교육사로 인정된 '양주별산대놀이' 분야의 인정자 명단과 주소지는 무엇인가요?,"양주별산대놀이 전승교육사로 인정된 인물은 고경민(경기도 의정부시), 박진현(경기도 양주시), 한은옥(경기도 양주시)이며, 기·예능 분야는 모두 연희·가면제작입니다.",factual,2415b52ee136f513_36762893,pdf,pdf,cultural_heritage_data,2415b52ee136f513.pdf
61,"2026년 6월 전 산업 복합기업경기실사지수(CBSI)는 얼마이며, 전월 대비 얼마나 변동했나요?","2026년 6월 전 산업 CBSI는 97.7로, 전월 대비 1.2포인트 하락했습니다. 다음 달 전망치는 2.4포인트 추가 하락한 95.2로 나타났습니다.",numeric,ed3bdabafc7c4983ba72f35df826dfac_71377738,pdf,pdf,bok_publications,ed3bdabafc7c4983ba72f35df826dfac.pdf
62,"2026년 6월 금융안정보고서에서 2026년 5월 기준 금융불안지수(FSI)는 얼마이며, 어떤 단계에 해당하는가?","2026년 5월 기준 금융불안지수(FSI)는 17.2로, 주의 단계(임계치 12)에 해당한다. 이는 3~4월 중 상승하였다가 다시 하락한 수치이나 2025년 12월(16.3)보다는 여전히 높은 수준이다.",numeric,_EA_B8_88_EC_9C_B5_EC_95_88_EC_A0_95_EB_B3_B4_EA_B3_A0_EC_84_9C__49513906,pdf,pdf,bok_publications,금융안정보고서 26년 6월_.pdf
