no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
11,"대한민국 제16대 대통령 선거에서 전라남도의 노무현 후보 득표율은 얼마였으며, 특히 어느 지역에서 가장 높은 득표율을 기록했나요?","전라남도에서 새천년민주당 노무현 후보는 93.38%의 득표율을 기록하였으며, 특히 목포시에서 95.91%라는 몰표에 가까운 최고 득표율을 기록했습니다.",numeric,kowiki_01717_69401043,docx_doc,docx,kowiki_knowledge,kowiki_01717.docx
12,"광성초등학교는 어디에 위치해 있으며, 언제 현재의 이름으로 개명되었나요?","광성초등학교는 대한민국 경기도 오산시 세교동에 위치한 공립 초등학교이며, 1996년 3월 1일에 광성초등학교로 개명되었습니다.",factual,kowiki_00978_20555187,docx_doc,docx,kowiki_knowledge,kowiki_00978.docx
13,엄복동의 자전거가 대한민국 등록문화재로 지정된 날짜와 문화재 번호는 무엇인가요?,엄복동의 자전거는 2010년 8월 24일에 대한민국의 등록문화재 제466호로 지정되었습니다.,factual,kowiki_00574_41708823,docx_doc,docx,kowiki_knowledge,kowiki_00574.docx
14,"디센트럴랜드는 2017년 ICO에서 얼마를 모금했으며, 대중에게 언제 공개되었나요?","디센트럴랜드는 2017년 ICO에서 2,600만 달러를 모금했으며, 2020년 2월에 대중에게 공개되었습니다.",factual,kowiki_02023_32128670,docx_doc,docx,kowiki_knowledge,kowiki_02023.docx
15,"제15회 일본 참의원 의원 통상선거에서 선거 패배의 책임을 지고 퇴진한 인물은 누구이며, 그 후 총리로 취임한 사람은 누구인가?","자민당 총재이자 총리였던 우노 소스케가 1989년 7월 24일 기자회견을 열어 퇴진을 선언하였고, 이후 가이후 도시키가 일본국 헌법 제67조 제2항에 따라 중의원 의결을 우선으로 하여 내각총리대신으로 취임하였다.",factual,kowiki_00136_19275426,docx_doc,docx,kowiki_knowledge,kowiki_00136.docx
16,"대전태평중학교는 언제 설립 인가를 받았으며, 초대 교장은 누구인가?","대전태평중학교는 2002년 2월 18일에 11학급으로 설립 인가를 받았으며, 초대 교장은 오행균 교장으로 2002년 3월 1일에 취임하였다.",factual,kowiki_00811_34357815,docx_doc,docx,kowiki_knowledge,kowiki_00811.docx
17,"세계 노르딕 스키 선수권 대회는 어떤 종목으로 구성되며, 얼마나 자주 개최되는가?","세계 노르딕 스키 선수권 대회는 크로스컨트리 스키, 스키 점프, 노르딕 복합의 세 분야로 나뉘며, 2년에 한 번씩 개최된다.",factual,kowiki_00811_34357815,docx_doc,docx,kowiki_knowledge,kowiki_00811.docx
18,"박서진 성우는 어느 성우극회 소속이며, 몇 기로 입사했나요?","박서진 성우는 대원방송 성우극회 소속으로, 2008년 대원방송 성우극회 공채 1기로 입사했습니다.",factual,kowiki_00524_44889458,docx_doc,docx,kowiki_knowledge,kowiki_00524.docx
19,니시 아마네가 1873년에 결성한 단체의 이름과 함께 참여한 주요 인물들은 누구인가?,"니시 아마네는 1873년에 메이로쿠샤(明六社)를 결성하였으며, 모리 아리노리, 후쿠자와 유키치, 가토 히로유키, 나카무라 마사나오, 니시무라 시게키, 쓰다 마미치 등이 함께 참여하여 계몽활동에 주력하였다.",factual,kowiki_00136_19275426,docx_doc,docx,kowiki_knowledge,kowiki_00136.docx
20,브뤼셀의 면적과 인구는 얼마인가요?,"브뤼셀의 면적은 161.4 km²이며, 인구는 1,125,728명(2010년 12월 31일 기준)입니다.",factual,kowiki_00574_41708823,docx_doc,docx,kowiki_knowledge,kowiki_00574.docx
21,닥터 후 2013년 50주년 특집 에피소드의 제목과 방영일은 무엇인가요?,"50주년 특집 에피소드의 제목은 'The Day of the Doctor'(닥터의 날)이며, 2013년 11월 23일에 BBC One에서 방영되었습니다.",factual,kowiki_01717_69401043,docx_doc,docx,kowiki_knowledge,kowiki_01717.docx
22,"양해석이 역임한 남원시의회 의원 기간은 총 몇 대에 걸쳐 있으며, 첫 임기는 언제 시작되었나요?","양해석은 제6대, 제7대, 제8대 총 3개 대에 걸쳐 남원시의회 의원을 역임하였으며, 첫 임기는 2010년 7월 1일에 시작되었습니다.",factual,kowiki_01773_64023384,docx_doc,docx,kowiki_knowledge,kowiki_01773.docx
23,이랜드 사태에서 2007년 7월 20일 경찰이 투입한 규모와 그 결과는 어떠했나요?,"2007년 7월 20일 경찰은 서울 홈에버 월드컵몰점과 뉴코아 강남점에 71개 중대 7천여 명을 투입하여 농성하던 조합원 168명을 연행했습니다. 이로써 홈에버 월드컵몰점에서는 21일 만에, 뉴코아 강남점에서는 13일 만에 점거농성이 끝났습니다.",factual,kowiki_01152_52879572,docx_doc,docx,kowiki_knowledge,kowiki_01152.docx
24,"임치백이 감옥에서 세례를 받게 된 계기는 무엇이며, 그의 세례명은 무엇인가요?","임치백은 감옥에서 김대건 신부의 고결한 성품과 깊은 신앙심에 크게 감명을 받아 천주교 신자가 되기로 결심하였고, 김대건 신부로부터 직접 교리 수업을 받고 세례를 받았습니다. 그의 세례명은 요셉(Iosephus)입니다.",factual,kowiki_00978_20555187,docx_doc,docx,kowiki_knowledge,kowiki_00978.docx
25,"오픈씨(OpenSea)는 누가 언제 설립했으며, 어떤 서비스를 제공하는 플랫폼인가요?","오픈씨는 2017년 12월 데빈 핀저와 알렉스 아탈라가 설립한 미국의 대체 불가능 토큰(NFT) 온라인 마켓플레이스입니다. 다양한 블록체인에서 NFT의 구매, 판매 및 발행을 지원하며 예술 작품, 음악, 게임 아이템 등 디지털 자산의 거래를 용이하게 합니다.",factual,kowiki_02023_32128670,docx_doc,docx,kowiki_knowledge,kowiki_02023.docx
26,"파스텔 드 나타의 역사적 기원은 무엇이며, 처음 판매를 시작한 곳은 어디인가요?","파스텔 드 나타는 도스 콘벤투알(수도원 과자)의 일종으로, 18세기 리스본 산타마리아드벨렝에 자리한 제로니무스 수도원의 성직자와 수도자들이 생계를 위해 팔기 시작했다고 전해집니다. 이후 1820년 포르투갈 내전 이후 수도원이 1834년 폐쇄되면서 조리법이 설탕정제소에 판매되었고, 1837년 도밍구스 하파엘 알베스가 제과점을 열어 대를 이어 영업해오고 있습니다.",factual,kowiki_00996_75852289,docx_doc,docx,kowiki_knowledge,kowiki_00996.docx
27,동탄역 롯데캐슬의 최고 높이와 최고 층수는 얼마인가요?,"동탄역 롯데캐슬의 최고 높이는 176m이고, 최고 층수는 49층입니다.",numeric,kowiki_01823_37106239,docx_doc,docx,kowiki_knowledge,kowiki_01823.docx
28,장(蔣)씨의 득성 근원은 무엇인가?,장(蔣)씨의 득성 근원은 중국 춘추시대 주나라 주공의 셋째 아들 백령이 하남성 기사현을 장국으로 하사받아 그 국명을 성으로 삼은 것에서 비롯되었다.,factual,kowiki_01375_91040857,docx_doc,docx,kowiki_knowledge,kowiki_01375.docx
29,"니라드 찬드라 차우두리는 언제 옥스퍼드 대학교로부터 명예 문학박사 학위를 받았으며, 명예 대영 제국 훈장 사령관(CBE)은 언제 받았나요?","차우두리는 1990년에 옥스퍼드 대학교로부터 명예 문학박사 학위를 받았으며, 1992년에 명예 대영 제국 훈장 사령관(CBE)이 되었습니다.",factual,kowiki_01978_67301290,docx_doc,docx,kowiki_knowledge,kowiki_01978.docx
30,신관홍은 제10대 제주특별자치도의회에서 어떤 직책을 맡았나요?,신관홍은 2016년 7월부터 2017년 11월까지 제10대 제주특별자치도의회 후반기 의장을 맡았습니다.,factual,kowiki_01428_75607112,docx_doc,docx,kowiki_knowledge,kowiki_01428.docx
31,"대한약학회는 언제, 어떤 목적으로 설립되었나요?",대한약학회는 약학의 진보와 학술문화 발전에 기여함을 목적으로 1946년 4월 13일에 설립된 학술단체입니다.,factual,kowiki_01823_37106239,docx_doc,docx,kowiki_knowledge,kowiki_01823.docx
32,서원석 성우의 배우자는 누구인가요?,서원석 성우의 배우자는 대원방송 2기 성우 이보희입니다.,factual,kowiki_00524_44889458,docx_doc,docx,kowiki_knowledge,kowiki_00524.docx
33,2022년 미국 국무부의 인신매매 보고서에서 캄보디아를 '3등급'으로 강등한 이유는 무엇인가?,캄보디아 정부가 인신매매 근절을 위한 최소한의 기준을 충족하지 못하고 인신매매 해결을 위한 노력이 부족하다는 이유로 '3등급'으로 강등되었다.,factual,kowiki_02014_33254856,docx_doc,docx,kowiki_knowledge,kowiki_02014.docx
34,만화 《DAYS》는 어떤 잡지에 몇 년부터 연재되었나요?,《DAYS》는 코단샤 발행의 소년 만화잡지 《주간 소년 매거진》에 2013년 21·22 합병호부터 2021년 8호까지 연재되었습니다.,factual,kowiki_01093_44267397,docx_doc,docx,kowiki_knowledge,kowiki_01093.docx
35,"씨엔티테크는 2025년에 몇 개의 스타트업에 얼마 규모의 투자를 집행했으며, 이로써 몇 년 연속 최다 투자 실적을 기록했나요?","씨엔티테크는 2025년에 104개 스타트업에 125건, 약 234억원 규모의 투자를 집행했으며, 국내 액셀러레이터 6년 연속 최다 투자 실적을 기록했습니다.",numeric,kowiki_01883_40626489,docx_doc,docx,kowiki_knowledge,kowiki_01883.docx
36,"영국 신문 《가디언》은 2009년 1월 기준으로 평균 몇 부의 발행 부수를 기록했으며, 이는 전년 대비 몇 퍼센트 변화한 것인가?","《가디언》은 2009년 1월 평균 358,844부의 발행 부수를 기록했으며, 이는 2008년 1월에 비해 5.17% 감소한 수치이다.",numeric,kowiki_00375_46341951,docx_doc,docx,kowiki_knowledge,kowiki_00375.docx
37,"피의 능선 전투는 언제, 어디서 벌어진 전투이며, '피의 능선'이라는 명칭은 어떻게 유래되었는가?","피의 능선 전투는 1951년 8월 16일부터 9월 5일까지 강원도에서 벌어진 한국 전쟁의 일부이다. '피의 능선'이라는 명칭은 많은 사상자가 발생해 능선이 피로 넘쳐 흘렀고, 종군기자들이 이를 '피의 능선'이라는 이름으로 보도하면서 붙여졌다.",factual,kowiki_00375_46341951,docx_doc,docx,kowiki_knowledge,kowiki_00375.docx
38,"에마누엘 루베스키는 어떤 작품들로 아카데미 촬영상을 수상했으며, 몇 년 연속 수상했나요?","에마누엘 루베스키는 《그래비티》(2013), 《버드맨》(2014), 《레버넌트: 죽음에서 돌아온 자》로 아카데미 촬영상을 수상하여 3년 연속 수상자 타이틀을 거머쥐었습니다.",factual,kowiki_00996_75852289,docx_doc,docx,kowiki_knowledge,kowiki_00996.docx
39,신관홍의 출생일과 사망일은 언제인가요?,신관홍은 1949년 8월 21일에 태어나 2017년 11월 22일에 사망하였습니다.,factual,kowiki_01428_75607112,docx_doc,docx,kowiki_knowledge,kowiki_01428.docx
40,"삼각지 입체 교차로는 왜 철거되었으며, 언제 철거가 결정되었나요?","삼각지 입체 교차로는 1990년대 기준으로 시간당 교통량이 5천대를 초과하는데 반해 통행 가능 용량이 시간당 4천대에 불과해 교통체증이 심했고, 서울 지하철 6호선 건설의 방해요인이 되어 1994년 6월 29일 서울시에서 철거를 결정하였습니다.",factual,kowiki_01093_44267397,docx_doc,docx,kowiki_knowledge,kowiki_01093.docx
