no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
23,한국은행 인천본부 중소기업 지원자금의 전략지원부문에서 업체당 배정 한도는 얼마인가?,"전략지원부문은 업체당 20억원 이내로 배정하며, 이는 금융기관 대출취급 기준으로는 40억원에 해당합니다.",numeric,202003240921457334_14245393,docx_doc,docx,bok_publications,202003240921457334.docx
24,"매천 황현 유묵·자료첩(11책)은 언제 국가등록문화재로 지정되었으며, 몇 호로 등록되었나요?",2019년 5월 7일에 대한민국의 국가등록문화재 제749-2호로 지정되었습니다.,factual,kowiki_01382_67332084,docx_doc,docx,kowiki_knowledge,kowiki_01382.docx
25,화뤄겅이 1929년 12월에 발표한 첫 번째 논문의 제목은 무엇인가요?,화뤄겅이 1929년 12월에 발표한 첫 번째 논문의 제목은 「Sturm정리에 관한 연구」입니다.,factual,kowiki_00872_12446706,docx_doc,docx,kowiki_knowledge,kowiki_00872.docx
26,하노이 북미 회담 결렬의 핵심 요인은 무엇인가요?,"하노이 회담 결렬의 핵심 요인은 북미 간 접근방식의 차이로, 북한의 단계적 합의론(군축론적 접근)과 미국의 포괄적 합의론이 충돌한 것입니다. 비핵화 이행방식, 영변의 정의, 영변 플러스 알파는 핵심 결렬 요인이 아닌 것으로 분석되었습니다.",factual,북미협상과_남북경협_전망_3__76616041,docx_doc,docx,bok_publications,북미협상과_남북경협_전망_3_.docx
27,통계조사보조원 채용 지원 방법과 모집기한은 어떻게 되나요?,"지원은 첨부된 지원서를 작성하여 이메일(chungbuk@bok.or.kr)로 접수하며, 메일 제목은 '통계조사보조원 지원_이름' 형식으로 기재해야 합니다. 모집기한은 2025년 11월 27일(목) 오후 4시 도착분까지입니다.",factual,통계조사보조원_20고용_20안내_20251120_77591423,docx_doc,docx,bok_publications,통계조사보조원_20고용_20안내_20251120.docx
28,한국은행 대구경북본부 중소기업 지원자금 운용기준의 평가관리 기준에서 제출자료의 정확성은 몇 퍼센트의 비중을 차지하나요?,"제출자료의 정확성은 40%의 비중을 차지합니다. 나머지 평가기준은 금리 감면폭 30%, 제출기한 준수 여부 30%입니다.",numeric,2e8769f188644c00ad67533eb854ad40_21626262,docx_doc,docx,bok_publications,2e8769f188644c00ad67533eb854ad40.docx
29,"2023년 2/4분기말 단기외채/준비자산 비율과 단기외채/대외채무 비중은 각각 얼마이며, 전분기말 대비 어떻게 변동했나요?","2023년 2/4분기말 단기외채/준비자산 비율은 38.4%, 단기외채/대외채무 비중은 24.3%로, 전분기말 대비 각각 2.4%p, 1.8%p 하락했습니다.",numeric,202308210324359890_84890828,docx_doc,docx,bok_publications,202308210324359890.docx
30,호원 나들목은 언제 정식 나들목으로 재개통되었나요?,호원 나들목은 2015년 5월 28일에 정식 나들목으로 재개통되었습니다. 이는 2007년 10월 1일 폐쇄된 이후 2012년 3월 30일 재시공을 거쳐 이루어진 것입니다.,factual,kowiki_00866_92093586,docx_doc,docx,kowiki_knowledge,kowiki_00866.docx
31,캄보디아가 2022년 미국 국무부 인신매매 보고서에서 '3등급'으로 강등된 이유는 무엇인가요?,캄보디아 정부가 인신매매 근절을 위한 최소한의 기준을 충족하지 못하고 인신매매 해결을 위한 노력이 부족하다는 이유로 3등급으로 강등되었습니다. 캄보디아는 이전에 2등급과 2등급 감시 목록 사이를 오간 바 있습니다.,factual,kowiki_02014_91531884,docx_doc,docx,kowiki_knowledge,kowiki_02014.docx
32,공동세미나 개최 신청서에서 세미나 주제는 어떤 내용으로 한정되어 있나요?,세미나 주제는 입법 및 정책과 관련된 내용으로 한정됩니다.,factual,pb_semi_form_88942363,docx_doc,docx,national_assembly_reports,pb_semi_form.docx
33,에밀리오 베도바가 1960년 베네치아 비엔날레에서 수상한 상은 무엇인가?,에밀리오 베도바는 1960년 베네치아 비엔날레에서 회화 부문 대상을 수상했다.,factual,kowiki_02022_82893485,docx_doc,docx,kowiki_knowledge,kowiki_02022.docx
34,"무디 블루스의 음반 《The Present》는 언제 발매되었으며, 어떤 레이블을 통해 발매되었나요?","《The Present》는 1983년에 발매된 무디 블루스의 열한 번째 스튜디오 음반으로, 그들의 커스텀 레이블인 스레숄드 레코드를 통해 발매되었습니다. 이 음반은 스레숄드 레코드를 통해 발매된 마지막 오리지널 스튜디오 음반입니다.",factual,kowiki_02014_91531884,docx_doc,docx,kowiki_knowledge,kowiki_02014.docx
35,"기계식 계산기 역사에서 최초로 상업적으로 성공한 기계는 무엇이며, 언제 제조되었나요?","최초로 상업적으로 성공한 기계식 계산기는 토마스의 산술계로, 1851년에 제조되었습니다. 이 기계는 사무실 환경에서 매일 사용할 수 있을 만큼 충분히 강력하고 신뢰할 수 있는 최초의 기계식 계산기였습니다.",factual,kowiki_01852_52243326,docx_doc,docx,kowiki_knowledge,kowiki_01852.docx
36,"윤경완은 갑신정변 실패 후 어떻게 되었으며, 사망 날짜는 언제인가?","갑신정변 실패 후 패주하다 체포되어 1885년 의금부에 투옥되었고, 그해 12월 23일 추국청에서 참형당하였습니다.",factual,kowiki_00838_67149424,docx_doc,docx,kowiki_knowledge,kowiki_00838.docx
37,"한국은행 대구경북본부 중소기업 지원자금의 지원일몰제도에 따르면, 특정 업체에 대한 누적지원기간이 몇 년을 초과하면 신규 지원자금 배정이 중단되는가?","특정 업체에 대한 누적지원기간이 5년(60개월)을 초과하는 경우 해당 업체의 대출실적에 2년간 신규 지원자금을 배정하지 않습니다. 다만, 연환산 월평균 지원액의 누적금액이 20억원 미만인 경우에는 20억원에 도달할 때까지 신규지원을 계속할 수 있습니다.",factual,_붙임2_20대구경북본부_20중소기업_20지원자금_20운용기준_20전문_23.3월_81079758,docx_doc,docx,bok_publications,_붙임2_20대구경북본부_20중소기업_20지원자금_20운용기준_20전문_23.3월.docx
38,의정부 나들목과 호원 나들목 간의 이용 요금은 얼마로 책정되었나요?,"국토교통부가 2014년 10월 '호원IC 요금체계 및 운영방안 연구용역'을 의뢰해 중재한 결과, 의정부 나들목과 호원 나들목 간 이용 요금은 800원으로 책정되었습니다.",numeric,kowiki_00866_92093586,docx_doc,docx,kowiki_knowledge,kowiki_00866.docx
39,한국은행 대구경북본부 중소기업 지원자금 운용기준의 평가관리 기준에서 각 항목별 가중치는 어떻게 구성되어 있나요?,"평가관리 기준은 금리 감면폭 30%, 제출자료의 정확성 40%, 제출기한 준수 여부 30%로 구성되어 있습니다.",factual,390b9682cc81449cb83df88f4a1ae19c_35383618,docx_doc,docx,bok_publications,390b9682cc81449cb83df88f4a1ae19c.docx
40,이 컨퍼런스에서 2세션-2 발표 논문의 핵심 결과는 무엇인가?,"통화정책 충격으로 고소득 가구가 더 큰 물가변동성에 직면하는 것으로 나타났다. 긴축적 통화정책 충격 시 고소득 가구가 체감하는 물가는 더 크게 하락하고, 완화적 충격에는 더 크게 상승하는데, 이는 고소득 가구가 상대적으로 많이 소비하는 사치재의 가격이 통화정책 충격에 민감하게 반응하기 때문이다.",factual,_보도자료_202025_20ADB_20BOK_20JIMF_20컨퍼런스_20개최_53373821,docx_doc,docx,bok_publications,_보도자료_202025_20ADB_20BOK_20JIMF_20컨퍼런스_20개최.docx
41,인천시의 종합네트워크 경쟁력은 현재 수준에서 잠재적으로 얼마까지 상승 가능한 것으로 확인되었는가?,인천시의 종합네트워크 경쟁력은 현재 22.6에서 잠재적으로 43.3까지 상승 가능성이 확인되었다.,numeric,AI기반_20기업_20협력_20네트워크를_20활용한_20인천산업의_20협력적_20혁신성_20평가_42837964,docx_doc,docx,bok_publications,AI기반_20기업_20협력_20네트워크를_20활용한_20인천산업의_20협력적_20혁신성_20평가.docx
42,한국은행 대구경북본부 중소기업 지원자금의 전략지원부문에서 업체당 최대배정가능액은 얼마인가?,"전략지원부문의 업체당 최대배정가능액은 15억원(금융기관 대출취급 기준 30억원)이며, 금융기관 대출 취급실적의 50%에 해당하는 금액을 배정합니다.",numeric,_붙임2_20대구경북본부_20중소기업_20지원자금_20운용기준_20전문_23.3월_81079758,docx_doc,docx,bok_publications,_붙임2_20대구경북본부_20중소기업_20지원자금_20운용기준_20전문_23.3월.docx
43,이란현에서 베이이 고속도로의 쉐산 터널이 개통된 연도와 그 효과는 무엇인가?,2006년에 쉐산 터널이 개통되어 타이베이 시내까지 30분만에 연결되게 되었습니다. 이전에는 해안을 따라 놓인 산지가 교통의 큰 장애가 되었습니다.,factual,kowiki_00505_45731324,docx_doc,docx,kowiki_knowledge,kowiki_00505.docx
44,아카기산(赤城山)에서 가장 높은 봉우리의 이름과 해발 고도는 얼마인가?,"아카기산에서 가장 높은 봉우리는 쿠로비 산(黒檜山)이며, 해발 고도는 1827.6m입니다. 이 봉우리는 군마 현 내에서도 가장 높습니다.",factual,kowiki_00817_34643058,docx_doc,docx,kowiki_knowledge,kowiki_00817.docx
45,한국은행 인천본부 중소기업 지원자금의 특별지원부문에서 업체당 지원한도는 얼마입니까?,"특별지원부문의 업체당 지원한도는 10억원(금융기관 대출취급액 기준 20억원)을 초과할 수 없으며, 대출취급액 기준 20억원을 초과하는 경우 20억원으로 간주합니다.",numeric,202207290943423764_44666356,docx_doc,docx,bok_publications,202207290943423764.docx
46,"성 베드로 교회(리가)에 대한 첫 번째 역사적 언급은 언제로 거슬러 올라가며, 1491년에 완성된 첨탑의 높이는 얼마였나요?","성 베드로 교회에 대한 첫 번째 언급은 1209년으로 거슬러 올라갑니다. 1491년에 완성된 첨탑은 팔각형 단면을 가진 높이 136m의 첨탑이었으나, 1666년 3월 11일에 붕괴되어 8명이 사망하였습니다.",factual,kowiki_01938_89208933,docx_doc,docx,kowiki_knowledge,kowiki_01938.docx
47,맥주 순수령이 처음 제정된 연도와 제정한 인물은 누구인가?,"맥주 순수령은 1487년 11월 30일 바이에른 공작 알브레트 4세가 제정하였으며, 맥주를 만들 때 물, 맥아, 홉 세 가지 재료만 사용해야 한다고 규정하였습니다.",factual,kowiki_00985_36850514,docx_doc,docx,kowiki_knowledge,kowiki_00985.docx
48,2022년 하계 어린이 박물관 교실의 참가 신청 기간은 언제인가요?,참가 신청 기간은 2022년 7월 20일(수) 오전 10:00부터 오후 14:00까지입니다.,factual,202207130133509400_75674044,docx_doc,docx,bok_publications,202207130133509400.docx
49,WWE 디바스 챔피언십의 최장수 챔피언과 최다 챔피언은 누구인가요?,"최장수 챔피언은 니키 벨라(301일)이며, 최다 챔피언은 이브 토레스와 AJ 리로 각각 3회 챔피언에 올랐습니다.",factual,kowiki_00644_60214998,docx_doc,docx,kowiki_knowledge,kowiki_00644.docx
50,손상은행권 교환 기준에서 남아있는 면적에 따라 교환 금액은 어떻게 달라지나요?,"화재 등으로 손상된 은행권의 남아있는 면적이 3/4 이상이면 액면금액의 전액으로 교환되며, 2/5 이상~3/4 미만이면 반액으로 교환됩니다.",factual,8d5e87b4b50e4dc793782c4bb2a61793_17448887,docx_doc,docx,bok_publications,8d5e87b4b50e4dc793782c4bb2a61793.docx
51,트랜스아시아 항공이 모든 운항을 전면 중단하게 된 원인과 그 시기는 언제인가요?,트랜스아시아 항공은 222편과 235편 추락 사고의 여파로 생긴 재정난을 견디지 못하고 2016년 11월 22일 모든 운항을 전면 중단하였습니다.,factual,kowiki_00488_30503039,docx_doc,docx,kowiki_knowledge,kowiki_00488.docx
52,히포 시노드 393년 시노드의 두 가지 주요 특징은 무엇인가?,"393년 히포 시노드는 주교회의 최초로 성경 정경 목록을 작성해 인가한 것과, 성직자들의 금욕 준수가 사도 시대에 기원을 두고 있음을 재확인하고 사제 서품의 필요조건임을 재천명한 것으로 잘 알려져 있습니다.",summary,kowiki_01255_30263908,docx_doc,docx,kowiki_knowledge,kowiki_01255.docx
53,"적극신앙단은 누가 주도하여 조직하였으며, 어떤 단체의 총무로 재직하던 때였나요?","적극신앙단은 1932년에 신흥우가 주도하여 조직하였으며, 당시 그는 조선기독교청년회연합회의 총무로 재직하고 있었습니다.",factual,kowiki_00278_66106378,docx_doc,docx,kowiki_knowledge,kowiki_00278.docx
54,황금숙 선수가 1986년 아시안 게임 여자 하키에서 획득한 메달은 무엇인가?,황금숙 선수는 1986년 아시안 게임 여자 하키에서 금메달을 획득하였습니다.,factual,kowiki_00817_34643058,docx_doc,docx,kowiki_knowledge,kowiki_00817.docx
55,"한국은행 인천본부 중소기업 지원자금의 지원일몰제도에 따르면, 누적지원기간이 몇 년을 초과하는 업체에 대해 신규지원이 중단되는가?","누적지원기간이 5년(60개월)을 초과하는 업체에 대해서는 신규지원을 2년간 중단합니다. 다만, 연환산 월평균 지원액의 누적 지원 금액이 20억원 미만인 경우에는 20억원에 도달할 때까지 신규 지원을 계속할 수 있습니다.",factual,202003240921457334_14245393,docx_doc,docx,bok_publications,202003240921457334.docx
56,"2026년 3월 전국 토지시장 소비자심리지수는 얼마이며, 전월 대비 어떻게 변화했나요?","2026년 3월 전국 토지시장 소비자심리지수는 79.5로, 전월(82.5) 대비 3.0p 하락하였으며 하강국면을 유지하고 있습니다. 수도권은 5.3p 하락한 82.1, 비수도권은 1.5p 하락한 78.4를 기록했습니다.",numeric,2026_EB_85_84_3_EC_9B_94_EB_B6_80_EB_8F_99_EC_82_B0_EC_8B_9C_EC__52531694,docx_doc,docx,krihs_reports,2026년_3월부동산시장소비심리지수(공표자료).docx
57,"한국은행 인천본부 중소기업 지원자금의 지원일몰제도에 따르면, 누적 지원기간이 5년을 초과하는 업체에 대해 어떤 조치가 취해집니까?","누적 지원기간이 5년(60개월)을 초과하는 업체에 대해서는 신규지원을 2년간 중단합니다. 다만, 연환산 월평균 지원액의 누적 지원 금액이 20억원 미만인 경우에는 20억원에 도달할 때까지 신규 지원을 계속할 수 있습니다.",factual,202207290943423764_44666356,docx_doc,docx,bok_publications,202207290943423764.docx
58,KISTEP 안전보건 제안·아차사고 신고 양식에서 제안자(신고자)는 어떤 유형으로 구분되나요?,제안자(신고자)는 내부(KISTEP 임직원)와 외부(KISTEP 협력업체 / 도급사업 / 기타)로 구분됩니다.,factual,안전보건_제안_아차사고_신고_양식_33127584,docx_doc,docx,kistep_reports,안전보건_제안_아차사고_신고_양식.docx
59,제2회 특별성과 추천서의 접수 마감일과 수공기간은 언제인가요?,"제2회 특별성과는 2026년 7월 2일(목)까지 접수된 사례를 심사하며, 수공기간은 2026년 1월 1일부터 2026년 6월 30일까지입니다.",factual,국민추천서_서식_2회_특별성과__16447247,docx_doc,docx,mfds_hwp,국민추천서_서식_2회_특별성과_.docx
60,송기호 변호사는 제40회 사법시험에 합격하기 전에 어떤 활동을 했나요?,"송기호 변호사는 대학 시절 농촌법학회에서 농촌활동을 했고, 졸업 후에는 해남으로 내려가 농사를 지으며 해남 YMCA와 전남 전농 정책실장 등을 맡아 농민운동에 전념했습니다.",factual,kowiki_00718_38779507,docx_doc,docx,kowiki_knowledge,kowiki_00718.docx
61,"대동군은 언제 신설되었으며, 당시 몇 개의 면으로 구성되었나요?","대동군은 일제강점기인 1914년에 신설되었으며, 고평면, 김제면 등 총 17개 면으로 구성되었습니다.",factual,kowiki_00278_66106378,docx_doc,docx,kowiki_knowledge,kowiki_00278.docx
62,"한국은행 계약세칙에 따라 입찰가격 사전 협의 또는 담합 등 공정한 경쟁을 방해하는 행위를 한 경우, 손해배상액은 어떻게 산정되나요?","입찰자의 경우 입찰금액의 1,000분의 25, 계약상대자의 경우 계약금액의 100분의 5를 손해배상액으로 납부해야 합니다.",factual,f5e27c159e0c4e5ab7f73ef721307f2c_15271272,docx_doc,docx,bok_publications,f5e27c159e0c4e5ab7f73ef721307f2c.docx
63,"《클라이막스! - 카지노 로얄》은 몇 년도에 제작된 영화이며, 감독은 누구인가?","《클라이막스! - 카지노 로얄》은 1954년에 제작된 영화이며, 감독은 윌리엄 H. 브라운 주니어이다.",factual,kowiki_01368_56773840,docx_doc,docx,kowiki_knowledge,kowiki_01368.docx
64,영화 《아이다호》(1991)는 어떤 문학 작품을 바탕으로 제작되었나요?,윌리엄 셰익스피어의 희곡 《헨리 4세》와 《헨리 5세》를 어느 정도 바탕으로 하여 제작되었습니다.,factual,kowiki_01383_44246576,docx_doc,docx,kowiki_knowledge,kowiki_01383.docx
65,"아르헨티나 출신 축구 선수 아벨 발보가 세리에 A에서 기록한 총 득점 수는 몇 골이며, 가장 많은 골을 넣은 시즌은 언제인가요?","아벨 발보는 세리에 A에서 도합 138골을 기록하였으며, 최고 시즌은 우디네세에서 보낸 1992-93 시즌과 로마에서 보낸 1994-95 시즌으로 각 시즌에 22골씩 기록했습니다.",numeric,kowiki_01688_14462718,docx_doc,docx,kowiki_knowledge,kowiki_01688.docx
66,"밴드 '위대한 탄생'의 정식 명칭은 무엇이며, 이 밴드 출신의 유명 뮤지션으로는 누가 있나요?","정식 명칭은 '조용필과 위대한 탄생'입니다. 이 밴드 출신 유명 뮤지션으로는 유재하, 봄여름가을겨울, 김광민, 정원영, 최이철, 송홍섭, 이호준, 유영선 등이 있습니다.",factual,kowiki_00906_73546212,docx_doc,docx,kowiki_knowledge,kowiki_00906.docx
67,하노이 2차 북미정상회담(베트남회담)이 실패한 주요 원인으로 꼽히는 북한 측 요인은 무엇인가?,"북한이 준비한 유일한 카드인 영변 폐기가 미국을 만족시킬 것이라는 오판, 그리고 '완전한 비핵화'가 아닌 '부분적 비핵화'로 제재 국면을 극복하려는 자기중심적 사고가 주요 원인으로 지적됩니다. 또한 북한의 비핵화 의지를 믿어야 하는 논리가 여전히 부족하다는 점도 문제로 꼽혔습니다.",factual,북미협상과_남북경협_전망_1__37777231,docx_doc,docx,bok_publications,북미협상과_남북경협_전망_1_.docx
68,"한국은행 법률고문 중 가장 오래된 법무법인은 어디이며, 설립 연도는 언제인가요?","가장 오래된 법무법인은 김·장 법률사무소로, 1973년 2월에 설립되었습니다.",factual,2025년_한국은행_법률고문_주요_현황_41427312,docx_doc,docx,bok_publications,2025년_한국은행_법률고문_주요_현황.docx
69,"구로다 나가마사는 언제 태어나고 언제 사망했으며, 몇 세에 숨졌는가?",구로다 나가마사는 1568년 12월 21일에 태어나 1623년 8월 4일에 56세의 나이로 숨졌습니다.,factual,kowiki_00214_51822455,docx_doc,docx,kowiki_knowledge,kowiki_00214.docx
70,"나심 니컬러스 탈레브의 저서 《프로크루스테스의 침대》 재판은 언제 발행되었으며, 초판과 비교해 분량은 어떻게 달라졌나요?","재판은 2016년 10월 26일에 발행되었으며, 분량이 2010년 초판보다 50% 늘어났습니다.",factual,kowiki_01383_44246576,docx_doc,docx,kowiki_knowledge,kowiki_01383.docx
71,전단적 대표행위에서 이사회 결의 없이 이루어진 대표행위의 효력에 관해 일반적으로 인정되는 학설은 무엇인가?,"회사이익과 거래안전의 조화를 꾀하는 '상대적 무효설'이 일반적으로 인정되는 학설이다. 무효설과 유효설도 존재하지만, 상대적 무효설이 통설적 지위를 차지하고 있다.",factual,kowiki_00604_43656862,docx_doc,docx,kowiki_knowledge,kowiki_00604.docx
72,콘스탄티노스 11세 팔레올로고스는 어떤 제국의 황제였나요?,콘스탄티노스 11세 팔레올로고스는 동로마 제국의 마지막 황제였습니다.,factual,kowiki_01348_39126819,docx_doc,docx,kowiki_knowledge,kowiki_01348.docx
73,"A2 코퍼레이션은 언제 사명을 변경했으며, 당시 오스트레일리아 우유 제품 시장에서 차지한 점유율은 얼마였나요?","A2 코퍼레이션은 2014년 4월에 사명을 A2 밀크 컴퍼니 리미티드(The a2 Milk Company Limited)로 변경했으며, 당시 오스트레일리아 우유 제품 시장에서 약 8%의 시장 점유율을 차지했습니다.",factual,kowiki_02011_45603721,docx_doc,docx,kowiki_knowledge,kowiki_02011.docx
