no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
22,이 보고서의 주요 저자와 소속 기관은 무엇인가요?,"이 보고서의 주요 저자는 김기태 한국보건사회연구원 부연구위원이며, 류진아·강지원·노현주·조성은·여나금·이원진·오욱찬·안영·여유진 등 한국보건사회연구원 소속 연구원들이 공동으로 참여했습니다. 보고서는 한국보건사회연구원(KIHASA)에서 2022년에 발간한 현안보고서(2022-02)입니다.",factual,a800035e33520923_37597668,pdf,pdf,gov_policy_reports,a800035e33520923.pdf
23,"이 연구의 정책적 함의로 제시된 소득보장정책의 수단은 무엇이며, 그 이유는 무엇인가?",자산형성제도가 소득보장정책의 수단으로 제시되었습니다. 자산형성제도는 장애인을 포함한 개인에게 생존 욕구를 넘어 자율성을 부여하고 사회적 지위를 제고할 수 있기 때문입니다.,summary,journal-34-2-276_84962333,pdf,pdf,gov_policy_reports,journal-34-2-276.pdf
24,"우리나라의 3세대 가구 구성비는 1966년과 2000년에 각각 몇 퍼센트였으며, 같은 기간 단독가구 구성비는 어떻게 변화했나요?",3세대 가구 구성비는 1966년 23.3%에서 2000년 8.2%로 15.1%p 감소하였습니다. 반면 단독가구 구성비는 1966년 2.3%에서 2000년 15.5%로 13.3%p 증가하여 가장 급격한 증가를 보였습니다.,numeric,journal-24-1-3_41143914,pdf,pdf,gov_policy_reports,journal-24-1-3.pdf
25,"동유럽에서 여성 자살률 대비 남성 자살률의 비(比)가 가장 높은 나라는 어디이며, 그 값은 얼마인가요?","폴란드가 7.0으로 가장 높습니다. 동유럽 평균은 5.0 이상이며, 크로아티아가 3.4로 가장 낮습니다.",numeric,journal-4-봄-36_67233732,pdf,pdf,gov_policy_reports,journal-4-봄-36.pdf
26,이 연구에서 심층면접을 실시한 결혼이주여성의 수와 도출된 핵심범주의 수는 각각 얼마인가?,"심층면접은 사회적 일자리를 가진 10인의 결혼이주여성을 대상으로 실시하였으며, 분석 결과 9개의 하위범주를 묶어 최종적으로 3개의 핵심범주('취업의 필요성', '경제활동에서 부딪히는 어려움', '긍정적 변화경험')를 도출하였다.",factual,journal-33-1-327_14640841,pdf,pdf,gov_policy_reports,journal-33-1-327.pdf
27,이 연구에서 미세먼지 단기 노출과 사망 위험의 관계에 대해 어떤 결과가 나타났나요?,"연구 결과, 낮은 수준의 미세먼지에 단기 노출되어도 사망 위험이 증가하는 것으로 나타났습니다. 특히 고령자와 육체 노동자 등 민감 집단에서 이 연관성이 더욱 강하게 나타났습니다.",factual,569c7743f151e32d_16592340,pdf,pdf,gov_policy_reports,569c7743f151e32d.pdf
28,"스웨덴의 코로나19 상병수당 관련 한시 조치는 몇 가지이며, 그 내용은 무엇인가?","스웨덴의 한시 조치는 크게 네 가지로, ①노동자의 유급병가 급여 수준 20% 인상, ②유급병가 지출액에 대한 기업 재정 지원, ③가족 확진 노동자에게도 급여 제공 및 휴가 유도, ④유급병가에 대한 의료적 인증 의무 완화입니다.",factual,journal-19-겨울_48768985,xlsx_xls_csv,xls,gov_policy_reports,journal-19-겨울.xls
29,2010년 병원전 심정지 환자의 단계별 생존율은 각각 얼마인가?,"병원 도착 전 자발적 순환회복률은 1.5%, 응급실 소생술 후 생존율은 14.4%, 응급실 진료결과 생존율은 9.8%, 퇴원 시 생존율은 2.2%였다.",numeric,journal-34-2-484_89176953,pdf,pdf,gov_policy_reports,journal-34-2-484.pdf
30,"2025년 사회보장 현장 모니터링 포럼은 총 몇 차례 진행되었으며, 제4차 포럼의 주제는 무엇이었나요?","2025년 사회보장 현장 모니터링 포럼은 총 4차례 진행되었으며, 제4차 포럼의 주제는 '복지급여 신청주의 혹은 자동지급에 대한 논의'였습니다.",factual,a12c2af1939eb3a2_71875342,pdf,pdf,gov_policy_reports,a12c2af1939eb3a2.pdf
31,"이 연구보고서의 연구책임자는 누구이며, 어느 기관 소속인가요?","연구책임자는 신지영으로 한국보건사회연구원 부연구위원입니다. 공동연구진으로는 강희정 선임연구위원, 김혜윤 전문연구원, 그리고 Northwestern University Feinberg School of Medicine의 김기주가 참여하였습니다.",factual,569c7743f151e32d_16592340,pdf,pdf,gov_policy_reports,569c7743f151e32d.pdf
32,현 정부가 2023년 3월에 발표한 장애인정책종합계획의 명칭과 기간은 무엇인가?,"현 정부는 2023년 3월에 제6차 장애인정책종합계획(2023~2027)을 발표하였으며, 정책 목표는 '평등 실현'과 '삶의 질 향상', 주요 방법은 '맞춤형 통합 지원'으로 제시되었습니다.",factual,d274dd8ef75dc339_25716033,pdf,pdf,gov_policy_reports,d274dd8ef75dc339.pdf
33,경제위기 이후 빈곤을 경험했던 가구 중 1분기 동안 일시적으로 빈곤에 머무른 가구의 비율과 4분기 이상 지속적으로 빈곤상태를 유지한 가구의 비율은 각각 얼마였나요?,"빈곤을 경험했던 가구의 약 2/3가 1분기 동안 일시적으로 빈곤에 머무른 반면, 4분기 이상 지속적으로 빈곤상태를 유지한 경우는 전체의 약 10%에 불과했습니다.",numeric,journal-22-1-37_11853161,pdf,pdf,gov_policy_reports,journal-22-1-37.pdf
34,본 연구에서 소득계층별 기혼여성의 경제활동참가율은 각각 얼마로 나타났습니까?,"저소득층 28%, 중산층 34%, 고소득층 51%로 나타났으며, 소득수준이 올라갈수록 경제활동참가율이 현저히 증가하는 추세를 보였습니다.",numeric,journal-17-1-29_13121829,pdf,pdf,gov_policy_reports,journal-17-1-29.pdf
35,2011년 현재 보건복지부로부터 급식지원을 받는 결식아동 수는 몇 명입니까?,"2011년 현재 보건복지부로부터 급식지원을 받는 결식아동은 48만 명이며, 교과부로부터 무료급식을 받는 초중고생은 50만 명이 넘습니다.",numeric,journal-32-2-468_74071225,pdf,pdf,gov_policy_reports,journal-32-2-468.pdf
36,본 연구의 조사 대상자는 누구이며 총 몇 명을 대상으로 하였습니까?,"본 연구의 조사 대상자는 청소년쉼터 중 단기·중장기쉼터에 입소하여 생활하고 있는 가출청소년이며, 총 473명을 대상으로 하였습니다.",factual,journal-33-4-245_56981893,pdf,pdf,gov_policy_reports,journal-33-4-245.pdf
37,사회적 배제의 하위영역 중 가출청소년의 우울·불안을 높이는 것으로 나타난 영역은 무엇입니까?,"사회적 배제의 하위영역 중 경제영역, 사회제도영역, 노동영역에서 사회적 배제를 경험할수록 가출청소년의 우울·불안이 높아지는 것으로 나타났습니다.",factual,journal-33-4-245_56981893,pdf,pdf,gov_policy_reports,journal-33-4-245.pdf
38,통계청 2011년 자료에 따르면 우리나라 전체 결혼 건수 대비 국제결혼이 차지하는 비율과 외국인 아내와의 결혼 건수는 얼마인가?,"우리나라 전체 결혼 327,715건 대비 국제결혼은 36,204건으로 총 결혼의 11%를 차지하였으며, 이 중 외국인 아내와의 결혼은 28,163건으로 국제결혼의 77.8%를 차지하였다.",numeric,journal-33-1-327_14640841,pdf,pdf,gov_policy_reports,journal-33-1-327.pdf
39,제10기 사회보장 현장 모니터링 전문위원은 총 몇 명이 위촉되었나요?,제10기 사회보장 현장 모니터링 전문위원은 현장 전문성과 대표성을 갖춘 총 29명이 위촉되었습니다.,numeric,a12c2af1939eb3a2_71875342,pdf,pdf,gov_policy_reports,a12c2af1939eb3a2.pdf
40,저소득층 기혼여성의 경제활동 참여에 있어 7세 이하 아동이 미치는 영향은 무엇입니까?,"저소득층의 경우 7세 이하 아동이 있으면 경제활동참가 확률을 낮추는 요인으로 나타났으며, 이는 공공보육시설의 수요를 간접적으로 시사합니다. Probit 모델 추정 결과에서도 7세 이하 아동 변수가 음(-)이며 유의한 수준으로 보육 문제가 경제활동 참여 자체를 저해하는 요인으로 분석되었습니다.",factual,journal-17-1-29_13121829,pdf,pdf,gov_policy_reports,journal-17-1-29.pdf
