no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
47,2026년 3월 충남의 취업자 수는 전년 동월 대비 얼마나 증가했나요?,"2026년 3월 충남의 취업자 수는 1,326.9천 명으로, 전년 동월(2025년 3월) 1,280.1천 명 대비 46.8천 명(3.7%) 증가하였습니다.",numeric,2026년_3월_충청지역_총괄표_22110404,xlsx_xls_csv,xls,kostat_eng,2026년_3월_충청지역_총괄표.xls
48,2016년 3월 통일부 장관 업무추진비 총 집행금액과 건수는 얼마인가?,"2016년 3월 장관 업무추진비는 총 44건에 9,987천원이 집행되었습니다.",numeric,2016-3월분_업무추진비_공개내역_장차관__55879818,xlsx_xls_csv,xlsx,unikorea_unification,2016-3월분_업무추진비_공개내역_장차관_.xlsx
49,"경기도 중학교 교사의 원격수업 방식 중 실시간 화상 수업 비율은 2020학년도 1학기와 2학기에 각각 몇 %였으며, 어떻게 변화하였습니까?",경기도 중학교 교사의 실시간 화상 수업 비율은 2020학년도 1학기 9%에서 2학기 65.8%로 크게 증가하였습니다.,numeric,2021_04_2_코로나19_시대_학교교육의_변화_및_교육격차_실태_40498933,xlsx_xls_csv,xlsx,kostat_eng,2021_04_2_코로나19_시대_학교교육의_변화_및_교육격차_실태.xlsx
50,2024년 3월 남북관계관리단장 업무추진비의 전체 집행 건수와 총 사용 금액은 얼마인가요?,"총 8건의 업무추진비가 집행되었으며, 전체 사용 금액의 합계는 1,005,500원입니다. 모든 집행은 정부구매카드를 통해 이루어졌습니다.",numeric,2024.3월분_업무추진비_공개내역_57010285,xlsx_xls_csv,xlsx,unikorea_unification,2024.3월분_업무추진비_공개내역.xlsx
51,"2015년 6월 22일에 생산된 '2016학년도 기업체 특별전형 학생모집안내' 문서의 결재권자는 누구이며, 해당 문서는 전자기록물인가요?","해당 문서의 결재권자는 기획처장이며, 기안자는 김희선입니다. 전자기록물 여부는 '전자'로 표시되어 있어 전자기록물에 해당합니다.",factual,2015_EB_85_84_7_EC_9B_94_EC_A0_95_EB_B3_B4_EA_B3_B5_EA_B0_9C_EB__90620564,xlsx_xls_csv,xlsx,kdischool_eng,2015_EB_85_84_7_EC_9B_94_EC_A0_95_EB_B3_B4_EA_B3_B5_EA_B0_9C_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xlsx
52,"2023년 투입산출표에서 컴퓨터, 전자 및 광학기기(C09)의 수출액은 얼마인가?","컴퓨터, 전자 및 광학기기(C09)의 수출액은 191,050,500백만원입니다.",numeric,_표_2023연장_투입산출표_생산자가격_통합대분류_14014260,xlsx_xls_csv,xlsx,bok_publications,_표_2023연장_투입산출표_생산자가격_통합대분류.xlsx
53,2017년 9월 통일부 차관 업무추진비 중 가장 금액이 큰 항목은 무엇이며 얼마인가?,차관 주재 언론인 의견수렴 간담회(9월 21일)가 331천원으로 가장 큰 금액입니다.,numeric,2017-9월분_업무추진비_공개내역_장차관__86357649,xlsx_xls_csv,xlsx,unikorea_unification,2017-9월분_업무추진비_공개내역_장차관_.xlsx
54,"2026년 5월 20일 관상성한우세종나성점에서 진행된 업무추진비 집행 내역은 무엇이며, 금액은 얼마인가요?","2026년 5월 20일 관상성한우세종나성점에서는 예산실 업무협의를 위해 263,500원이 집행되었으며, 대상 인원은 6명이었습니다.",factual,_통계서비스국_2026년_5월분_업무추진비_집행내역_86066461,xlsx_xls_csv,xlsx,kostat_eng,_통계서비스국_2026년_5월분_업무추진비_집행내역.xlsx
55,"2022년 노부모가 자녀와 따로 살고 있는 비율은 얼마이며, 1998년과 비교하면 어떻게 변화했습니까?","2022년 노부모가 자녀와 따로(부모님만) 사는 비율은 74.5%로, 1998년의 43.1%에 비해 약 31.4%포인트 증가하였습니다. 반대로 자녀와 동거하는 비율은 1998년 56.5%에서 2022년 22.6%로 크게 감소하였습니다.",numeric,02-1_가구_가족_영역의_주요_동향_2022__34703591,xlsx_xls_csv,xlsx,kostat_eng,02-1_가구_가족_영역의_주요_동향_2022_.xlsx
56,2024년 1월 정보목록에서 인사팀-11 문서의 제목과 수신자는 무엇인가요?,"인사팀-11 문서의 제목은 '전임교원 인사발령 사항 공유(면직 및 보직)'이며, 수신자는 기획예산팀, 재무회계팀, 총무팀, 교학팀, 학생교류협력팀, 교육혁신팀, 입학팀, 홍보팀, 전산2팀입니다.",factual,2024_EB_85_84_EB_8F_84_1_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB__18132213,xlsx_xls_csv,xls,kdischool_eng,2024_EB_85_84_EB_8F_84_1_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xls
57,"forget 분할에서 Language, Unlearning, Interaction 세 가지 요인 모두 통계적으로 유의미한(Yes) 지표는 어떤 것들인가요?","BLEU, Character Similarity, Scene Sequence Similarity, WorldBuilding Similarity 지표가 Language, Unlearning, Interaction 세 요인 모두에서 통계적으로 유의미한 결과를 보였습니다.",relationship,ESM_12_63154262,xlsx_xls_csv,csv,english_reference,ESM_12.csv
58,2009년 10월 정보공개목록에서 '비공개'로 분류된 문서 중 MICE지원팀-543의 제목과 결재권자는 무엇인가요?,"MICE지원팀-543의 제목은 '제18회 UNWTO총회 참가 및 모스크바 지사 순방'이며, 결재권자는 사장입니다.",factual,2009년_10월_정보공개목록_55502900,xlsx_xls_csv,xls,knto_tourism,2009년_10월_정보공개목록.xls
59,문서번호 홍보담당관-2128의 제목과 공개여부는 무엇인가요?,"문서번호 홍보담당관-2128의 제목은 '문화체육관광부 대학생 기자 취재 확인서'이며, 공개여부는 '공개'입니다.",factual,12_EC_9B_94_EA_B3_B5_EA_B0_9C_EB_AA_A9_EB_A1_9D_90650107,xlsx_xls_csv,xls,mcst_culture,12_EC_9B_94_EA_B3_B5_EA_B0_9C_EB_AA_A9_EB_A1_9D.xls
60,영어(English) 'retain' 스플릿에서 'Scènes à Faire' 지표의 통계적 유의성 결과는 무엇인가요?,"영어 'retain' 스플릿에서 'Scènes à Faire' 지표의 p값은 약 0.675로, 유의수준을 초과하여 통계적으로 유의하지 않음(No)으로 판정되었습니다.",factual,ESM_15_31653095,xlsx_xls_csv,csv,english_reference,ESM_15.csv
61,2017년 9월 통일부 장관 업무추진비의 총 집행 금액과 건수는 얼마인가?,"2017년 9월 장관 업무추진비의 총 집행 건수는 30건이며, 총 금액은 7,248천원입니다.",numeric,2017-9월분_업무추진비_공개내역_장차관__86357649,xlsx_xls_csv,xlsx,unikorea_unification,2017-9월분_업무추진비_공개내역_장차관_.xlsx
62,2024년 65세 이상 고령자 중 1인 가구 비율은 얼마인가?,2024년 65세 이상 고령자의 1인 가구 비율은 약 22.96%입니다. 이는 1995년의 13.29%에 비해 크게 증가한 수치입니다.,numeric,02-1_1부_가구가족_가구_가족_영역의_주요_동향_81518197,xlsx_xls_csv,xlsx,kostat_eng,02-1_1부_가구가족_가구_가족_영역의_주요_동향.xlsx
